building_id,damage_grade
454662,2
74246,3
112175,2
951323,2
70891,3
841825,2
839982,2
6943,3
894745,2
528372,2
183228,2
805327,2
977955,3
625793,3
337911,3
343917,2
124057,2
1023956,2
999349,2
110643,2
1022889,3
290660,3
17655,3
4271,2
601229,2
602430,2
553778,2
743764,3
889648,3
529312,2
108796,3
170143,2
1007107,2
606398,2
683339,2
348547,2
464341,1
192359,2
909177,1
741285,2
856615,2
732279,2
871278,2
863527,3
353956,2
616239,2
620395,2
152372,2
391320,2
668622,2
84793,3
731303,1
70461,3
194171,3
153153,1
268577,3
879466,2
935422,1
286058,2
986579,3
565766,2
382480,2
73029,2
199711,2
306771,1
384584,2
615601,2
509722,2
316757,2
1051345,2
456334,2
930757,2
695356,2
936886,2
663615,2
25135,3
389659,2
603928,2
426705,2
30665,3
310234,3
642376,3
94550,2
606722,3
249379,2
502271,1
994513,2
538895,2
984616,2
815932,2
732900,2
126277,2
157411,3
437736,2
183342,2
529323,2
355849,3
185347,2
142120,2
34692,2
358717,1
1027785,3
172666,2
93938,3
519933,2
628771,1
93529,2
377687,1
835298,2
66550,2
818881,2
574513,2
178165,2
212700,2
806208,2
933390,2
921615,2
784537,2
285828,2
409683,1
302088,3
676118,3
339379,2
256544,2
1038761,2
113845,3
1010778,2
893365,3
701446,2
61934,2
940904,2
331333,2
196753,1
666723,2
1052282,3
12455,2
136043,2
1026344,2
203291,2
806582,2
67678,2
87619,2
45879,2
209427,3
232804,3
747402,1
350964,2
502938,3
451602,2
37036,1
45599,3
864083,2
4075,2
410365,2
378703,2
1040687,2
98439,2
686355,3
832154,2
217902,2
785957,2
129170,2
778191,1
915051,2
229871,2
629090,2
980769,3
614076,3
826666,3
926871,3
114794,2
1041792,2
976520,2
933747,2
147262,2
476117,1
149571,3
286671,2
1048806,2
450564,2
676929,3
282575,3
390650,2
583661,2
831313,2
1036974,2
1027384,2
462723,2
906923,2
149248,3
671580,2
940097,1
363233,3
183858,2
122658,3
72893,2
287622,2
579546,2
115574,2
1024966,2
522323,2
814026,2
538274,2
254004,2
490880,3
67692,2
1032296,2
13894,3
261190,2
642894,2
415795,3
548274,1
458594,2
723245,3
798146,2
879815,3
521271,3
248729,3
281172,2
99980,2
387125,3
919879,3
365171,3
864893,2
477045,3
882806,2
328192,3
731085,2
628830,2
558207,2
607896,2
514378,2
471004,2
853645,3
269624,3
354073,2
287645,2
460734,2
651744,3
798308,2
307661,2
986795,1
761252,3
1010311,3
202520,2
682887,2
755483,3
98588,2
849122,2
716860,2
419595,3
741827,3
742723,2
1030587,3
1004743,3
356293,2
546122,1
917707,1
118488,3
262164,2
873970,3
751038,2
545815,2
59385,2
808102,3
746765,2
150500,2
780766,2
808006,2
989461,2
760735,2
79543,2
822191,2
743013,3
800892,2
98001,2
582897,2
219371,2
354009,3
792700,2
299003,2
548014,1
430210,2
659047,2
40024,2
404053,2
321389,2
650000,2
970947,2
197367,2
632458,2
234181,2
1030812,2
382887,2
578028,2
595385,3
690479,3
885659,1
241599,3
261183,1
968500,1
475939,3
87969,2
1051104,2
931999,2
255739,3
973114,2
149210,3
441615,3
509601,2
704702,2
886019,2
468634,2
518858,2
91439,3
857264,2
105008,2
857789,2
190193,2
31486,2
1019515,3
930956,3
447681,1
201575,1
551135,2
26633,2
812766,2
287940,2
444968,2
616459,2
273591,2
201191,2
982542,3
884093,1
530208,2
1041866,2
805330,3
905087,2
130448,3
830922,1
904594,3
369290,3
228821,3
356374,2
615049,3
271506,2
821288,2
238414,2
730570,2
974131,2
147293,2
822231,2
524796,3
917872,3
388789,3
63676,2
231002,2
960935,2
179435,3
685303,2
1011316,2
971142,3
418800,2
393236,2
55138,3
312291,3
99503,2
920166,1
281427,2
808551,3
51465,2
620585,3
129714,2
843783,2
959254,2
467461,2
1014911,1
157535,2
756650,2
685558,2
932013,2
482077,2
809792,2
486917,3
602848,2
116317,2
923764,3
339844,2
642639,3
307478,2
1039092,2
829703,3
1024872,2
271115,2
33329,3
275867,2
229189,1
977872,3
524428,3
336778,3
615891,2
79875,2
462861,3
892585,2
720248,1
876877,3
572853,3
592092,2
66780,3
901651,2
644236,2
692228,2
198027,3
865001,3
8672,2
701756,2
272569,1
838243,2
236346,2
269018,1
790782,3
1047334,3
240519,3
493179,2
407475,3
528852,3
387649,2
797901,3
179869,2
488650,1
234855,2
156297,2
176462,2
220597,2
13848,2
439263,2
3633,2
393168,3
604224,2
290965,2
425739,2
84649,3
937974,1
349634,2
235327,2
738644,2
978430,1
448839,3
540877,1
679945,2
397654,2
830741,3
200383,2
645035,2
611258,2
761366,2
667474,2
904889,2
961335,2
109353,2
249337,2
512847,3
323298,2
209941,2
74324,3
25303,2
730992,3
508344,2
798096,3
671341,2
21962,2
284329,3
22683,2
806120,3
472319,2
385442,3
250500,3
616073,2
938278,2
916707,2
334429,2
552718,2
967295,3
27476,3
340665,2
134315,2
414979,2
625442,2
387331,2
749348,2
798825,3
474314,3
735691,2
598617,1
298880,3
747946,1
366652,3
387467,2
670505,3
1014468,2
1037088,2
967797,1
748635,2
345995,2
596440,2
181297,2
338146,2
1004397,1
658019,2
894393,3
270443,3
935017,3
90331,2
931536,2
288971,2
208882,2
872210,2
814945,3
797971,3
7228,3
874206,2
793746,2
448516,3
209420,2
381631,2
322001,3
891928,1
501485,3
834082,3
730208,3
510299,3
834381,2
752530,2
732001,2
530525,2
651007,2
1035831,2
1016576,2
673487,1
752747,3
269909,2
907831,3
415296,3
256590,2
732481,2
588495,2
406359,2
88439,2
471757,3
507116,1
766849,2
151778,2
943673,3
221413,2
684739,3
949760,2
71671,2
84186,2
1034908,2
471321,2
656521,2
566904,3
910673,2
680780,3
891122,2
1019764,2
385795,2
304765,2
969755,3
403418,3
118734,2
298876,3
974853,2
843273,2
262443,2
199670,2
695932,2
565027,2
102232,3
889052,2
178068,2
563174,3
50147,3
504027,2
394733,2
40621,2
469634,2
818839,2
855635,2
969204,2
368854,2
759212,2
450373,3
156477,2
536541,2
569326,3
381862,3
655668,2
855159,3
677616,3
346868,2
900943,1
304261,3
459746,2
1037482,2
446329,2
943432,2
40808,2
675157,2
609354,2
262647,2
763938,1
841240,3
260543,3
691399,3
226043,2
664876,1
514410,3
1038805,3
571655,2
373492,3
345480,1
354347,3
814686,2
413213,2
186869,2
12085,2
864019,2
351697,1
46897,3
383702,3
170420,3
1013416,3
714740,3
75154,2
34229,2
762989,3
872209,3
238428,2
796861,2
702302,2
242842,2
502979,3
113332,2
619648,2
541251,2
129220,3
356556,2
342857,2
577893,2
626651,2
439017,2
599063,2
469037,1
41994,2
965798,2
657448,2
555218,2
336647,3
797113,3
990009,2
325594,2
645375,2
301120,2
506933,3
638530,2
545989,2
934646,2
839131,3
910612,3
1104,2
528534,2
258030,2
686776,2
188640,3
622528,2
586308,2
553594,2
664493,3
69277,3
879517,1
653979,3
677845,3
566218,2
1040169,3
292002,2
970878,2
136332,2
768989,3
323789,2
416830,2
731972,2
34511,2
422513,2
199210,3
667548,2
458184,2
560478,2
671876,2
90188,2
1031174,2
116761,2
608673,3
889604,3
690221,3
785291,2
78134,2
567977,1
172848,2
1044291,3
865107,2
509003,2
135585,2
221683,2
485945,2
647097,2
181789,3
727776,2
280702,1
509534,2
655389,1
17350,1
4047,2
306709,2
494083,3
326602,2
829131,2
294625,2
980104,1
1020306,2
308812,2
759688,2
531028,3
399711,3
330569,2
448990,2
612009,3
640483,3
526666,3
259223,2
216315,2
937994,2
197665,2
868935,2
482536,2
128007,2
103078,2
793621,3
732118,2
440751,2
202521,2
347318,2
461577,1
844542,2
427395,3
635580,2
906174,3
640312,2
472876,2
981491,2
847300,2
141991,2
330223,3
70609,2
128473,3
298408,2
271766,2
711998,2
1047068,2
635872,2
108990,3
19983,3
118088,3
991638,2
989046,1
920071,3
263508,3
36649,2
913304,2
265855,2
555470,2
131220,3
224299,3
912014,2
436803,3
340296,3
803436,2
22580,2
765352,2
480729,1
152514,1
586823,1
377069,2
328938,2
725289,2
184145,2
1035390,2
774346,3
20316,2
34798,2
33201,2
157628,2
677600,3
724375,1
320438,3
1045523,2
240615,2
573851,2
104238,1
896862,3
867429,2
359173,1
649455,2
443341,3
878609,2
750721,2
157244,1
552256,3
237078,2
584481,3
1049660,1
734546,2
29967,2
926139,2
552431,3
281984,2
442407,2
956402,2
559850,2
509709,2
294857,1
53102,2
322264,1
1022148,3
608650,2
263319,2
1023839,3
824081,3
83392,2
457935,3
833503,2
758168,3
989928,2
397796,3
837102,2
402429,2
768194,2
532162,2
443243,3
29724,2
974920,2
691641,2
353703,2
801656,2
601499,2
811878,1
494424,3
777822,2
584114,3
716790,2
414464,2
1050756,2
1039729,2
362278,2
321224,2
578745,2
275424,2
209500,3
1046199,2
853662,3
74141,2
9690,2
320616,2
314421,2
640111,2
833818,2
166708,2
735714,3
148409,3
113443,2
126654,3
836146,1
267802,2
57331,3
112271,2
489771,3
957053,2
326846,2
1019750,2
869471,3
806043,2
146244,2
56881,1
803594,2
238856,3
640010,2
450597,2
1043711,2
754547,2
664695,3
113415,1
670175,2
510970,1
468165,3
74100,2
831099,2
601450,2
739817,2
87236,3
325037,3
53327,3
162180,2
493505,2
335058,2
797343,3
787421,2
534707,2
407034,2
998377,2
236869,2
159689,3
741153,2
951675,2
453650,3
766112,2
753953,3
791499,3
289248,3
106636,2
537423,2
812663,2
103996,2
194863,2
157269,2
799870,2
749540,2
273939,3
532931,1
619543,3
565419,2
882113,2
905238,2
300803,2
959752,2
954890,3
1034215,3
642524,3
886789,2
179856,3
63829,3
551597,2
530804,3
107727,2
476541,2
174344,2
726830,2
1023826,3
911264,2
497820,2
995503,2
1052847,2
109104,3
999032,2
502914,2
768478,1
511862,2
164502,2
220010,1
908931,1
87896,3
947264,2
730947,2
127166,2
211479,2
736048,2
328696,3
472072,2
829530,1
244343,3
310497,2
440435,3
502957,2
610182,3
897011,2
108465,3
168284,2
653133,3
607528,2
253864,2
938354,2
142429,2
119653,3
671860,3
823113,2
291709,2
499833,3
491845,2
20522,2
859165,2
793687,2
430309,2
543500,2
814505,3
536862,2
850060,2
521425,3
160907,1
60995,3
126656,3
533882,2
673048,2
531148,2
1019930,1
748241,3
376194,2
162482,3
685297,3
221607,3
425179,2
165574,2
675290,3
692604,2
639388,2
47128,3
403243,3
483104,2
245064,2
484088,1
755715,2
890535,2
405780,1
987071,2
76540,3
296608,1
249523,3
1023917,3
492135,2
988807,3
985400,3
889783,2
355267,2
153920,1
457199,2
990257,2
872385,2
70616,3
955785,2
658374,2
690756,3
786198,3
812445,2
825676,2
130628,2
962995,2
91184,1
585018,2
742451,3
998237,2
474209,2
211026,2
318080,2
582543,2
57971,3
296746,1
1052903,2
720805,1
226955,2
738521,2
629714,2
558265,2
73907,2
1037514,3
582577,3
600109,2
494867,2
675259,2
687647,3
60632,3
110994,2
874820,2
689555,3
739086,2
671891,3
16054,2
597382,2
10126,3
63283,2
830921,2
878059,2
42350,2
736875,2
563144,3
15842,1
228994,2
329375,2
486169,3
821988,3
749877,1
734620,3
611502,2
552725,2
591614,2
788425,3
264068,1
836233,2
165363,1
584416,2
718866,3
371839,2
765373,2
356599,2
986196,1
538919,2
114547,2
922818,3
670308,3
101942,3
1026543,3
325272,2
599672,3
604861,2
502564,2
736650,1
807206,1
180762,2
145866,2
191144,2
363782,2
1012113,3
744561,3
262817,3
357242,2
310596,2
767571,2
717898,2
943159,2
957461,3
1005390,2
42836,2
1026945,2
818476,2
192315,2
751194,2
862853,2
366929,3
611736,2
218377,2
916115,2
918421,2
273332,2
885530,2
1012765,2
46351,2
625514,3
174832,2
925495,2
850123,3
359600,2
498710,3
612849,2
193263,2
141997,3
416411,2
496705,2
659704,2
964595,2
579761,3
536365,1
876104,2
181528,2
327314,2
444213,2
202797,2
635801,3
508218,3
282627,3
196040,2
747022,2
981808,2
537905,2
374171,3
375327,2
215050,2
635037,2
385082,2
367006,2
438836,2
67915,2
497484,1
45555,2
726748,2
65160,2
151319,3
491946,2
394545,3
464060,2
759711,2
574123,2
339616,3
404533,1
1006773,2
823672,2
494702,2
790754,2
686087,2
381733,1
902292,2
374533,2
957358,2
624990,3
57470,3
619270,1
57945,3
737313,2
695903,2
645495,3
431848,2
167298,3
418642,2
73871,3
82411,1
1028942,2
593144,3
444555,2
870301,3
951790,1
314001,2
815057,2
895679,2
1033280,3
672640,2
19445,3
332716,2
364491,2
937722,3
775893,2
343453,2
539770,3
169339,2
756145,2
480388,3
325321,2
401817,2
893027,2
93016,2
662484,3
170689,2
410808,3
58908,3
989370,2
976255,2
363912,2
815096,2
822077,3
625032,2
539924,3
918788,2
886273,2
500216,3
517329,2
497939,3
452407,2
336840,2
823281,3
34843,2
519106,3
1023393,2
250955,3
848530,2
161481,2
696356,3
609535,2
941518,2
798703,3
679440,2
808436,2
852359,3
651763,2
28713,2
97552,2
1019462,3
174585,1
819235,3
1047539,1
495341,2
817291,3
672433,3
551060,2
100267,2
1046495,2
673752,2
819880,1
11719,2
384534,1
704410,2
487830,2
249588,3
199612,2
7173,3
910827,2
87441,3
879929,3
1019892,1
542867,2
276918,3
421917,3
614978,3
687560,2
194132,3
1010846,2
655281,2
283408,3
298295,2
879147,3
99950,1
61577,3
940149,2
944687,2
494353,3
562181,2
171538,2
534648,3
454440,2
99572,2
703830,3
131012,2
11801,2
675845,2
703364,3
303244,3
258601,2
797365,2
812533,1
568333,2
684169,2
64878,2
336084,2
623859,1
645,2
115486,2
370849,2
54002,2
456559,3
209498,2
310008,3
238808,2
538144,1
897695,3
226423,2
268727,2
291940,1
951784,2
594616,2
586111,2
478405,2
940421,3
813768,2
107963,3
11951,3
912008,2
750900,2
363975,2
1047128,3
888385,2
96913,3
922064,2
763491,2
369192,3
815899,3
133737,2
104309,2
713114,2
4252,2
971433,2
528656,2
420831,2
459545,2
45368,3
840251,3
353534,2
750572,2
63361,2
364678,3
492248,2
425645,2
293490,2
878268,3
921138,2
33625,3
403509,3
79404,2
497784,2
519890,2
931273,2
763182,2
33364,2
807187,2
985138,2
348293,2
484024,3
526566,2
501814,3
682659,2
587134,2
630275,3
444502,3
256746,3
107832,3
184426,2
99734,3
317300,2
75732,3
426883,2
999802,3
1027448,3
899591,2
772930,2
808196,2
312915,2
853675,1
871234,2
1005306,3
1031276,3
918841,1
449281,2
272133,2
327774,2
93706,3
222924,3
265905,3
263855,1
278271,3
20209,3
18155,3
602989,2
242561,3
490120,2
400654,3
571423,2
690281,2
787221,2
850281,2
645999,3
151202,3
456219,2
810354,3
744229,1
39616,3
1046451,3
90713,3
965736,2
85655,2
1032401,3
638596,2
5295,3
778866,3
877453,2
662594,2
795636,2
399544,2
884076,2
557270,3
220461,2
149161,2
434653,2
836659,1
517607,2
159601,2
345017,2
566385,3
459156,2
30189,1
593758,2
176700,3
20561,2
420014,3
474116,2
788887,2
709073,2
786038,2
752618,3
396835,2
907908,2
623489,2
318984,2
812176,1
510111,2
252117,2
917380,2
626821,3
818686,2
282974,2
285840,3
199379,3
995784,2
863160,3
702299,3
328523,2
11260,2
922647,3
271570,2
318644,2
647921,3
747514,2
638778,2
758780,3
227478,2
1041533,1
693787,2
346298,2
104577,3
853250,3
583244,2
639826,3
431754,2
861818,3
77712,3
585922,2
196582,2
132718,1
742970,3
169064,2
431611,2
596074,2
126860,2
695524,3
120061,2
957884,2
655333,2
1000529,3
151613,2
207765,2
910980,3
512263,2
940583,2
593169,2
738084,2
999793,3
204464,2
748417,2
154961,1
856942,2
244370,2
843832,2
70588,3
759353,2
597747,2
779119,2
375038,2
508031,2
52669,2
649168,2
926653,2
445339,3
537851,1
826703,2
548549,3
341260,2
618383,1
1049172,3
665852,2
261943,2
639471,1
200468,2
12787,2
528358,3
431820,3
159176,2
1048825,3
466626,2
365449,2
823114,2
580125,3
1001928,2
215921,2
293692,2
342025,3
784469,2
514682,2
75896,2
141255,2
221058,3
1011822,2
762272,2
632439,2
471965,3
446029,3
792949,2
960285,3
564126,2
595907,2
970948,2
812858,2
296287,3
470408,2
594028,2
61382,2
340814,3
572772,1
811142,2
824671,2
433957,2
455804,2
919032,2
732980,2
470923,2
290405,2
522070,2
1004246,2
543412,2
784718,3
1041884,1
502215,2
453639,2
521203,2
434346,2
737815,3
511214,2
221538,2
668244,2
684050,2
798482,2
730060,2
563460,2
97311,1
142937,2
231209,2
50692,2
367502,2
345685,2
1051142,3
83434,1
140248,2
420378,2
463188,2
639473,3
729912,2
44118,2
1051171,2
245989,2
132989,2
747725,2
346740,2
772611,2
702549,1
767545,2
984905,2
787090,3
305873,2
185723,1
854081,3
5660,2
29723,3
718920,1
449213,2
205191,2
555103,3
1024994,3
330942,2
213918,3
896761,2
270743,3
253116,2
971710,3
210010,2
501633,2
579589,2
904033,3
986451,2
938976,2
114216,3
636987,2
874510,3
523578,2
736065,3
192319,2
68783,3
753731,3
554603,2
498320,2
401348,2
299723,2
1018141,2
420580,2
51980,3
328022,3
354723,2
686534,2
863841,2
625831,2
827396,3
105196,2
2504,2
631137,2
530428,2
89836,3
679526,3
319407,1
940620,2
405061,1
617204,3
793918,2
761994,2
553189,3
27204,2
104409,3
951360,1
7724,1
652109,2
981084,3
501886,2
457497,2
695478,2
180720,2
232041,2
38961,1
151994,2
905193,3
567719,2
649485,2
914588,2
350861,2
543245,2
668378,2
520116,2
981979,2
493615,2
662678,2
795004,3
773173,2
1010100,2
60939,1
875828,3
1038659,2
520573,2
641695,2
218335,2
446835,2
451576,2
381605,3
465002,1
800157,2
421498,2
110304,3
336481,2
117603,2
289495,3
603145,2
729595,2
461699,2
1029357,2
193070,2
165697,2
824984,2
427413,2
918347,2
843644,2
122042,2
413309,2
350156,3
645453,2
205146,2
717556,2
856636,3
709988,2
341227,3
1051190,2
45254,2
465431,3
511263,2
377130,2
577558,1
644227,2
289368,3
541199,2
99827,2
626035,2
674317,3
759535,2
574873,2
776181,2
14849,1
787923,2
1019591,3
528505,2
613513,2
238361,3
857856,2
517421,2
781141,2
998488,2
481572,3
182800,2
309493,2
722293,2
58056,1
219747,2
52836,3
545980,3
667973,2
675203,3
523307,2
894773,2
554267,3
302435,3
881280,3
375584,2
57556,2
175651,2
908423,2
61763,2
189157,2
104852,3
1021836,2
115940,2
139046,2
1039292,1
483747,2
855064,3
705255,2
585191,2
1033815,2
661133,2
323482,2
217667,2
116662,2
566628,2
165676,2
649005,2
305122,1
596169,2
54223,2
321768,2
808951,1
390549,3
799753,1
478079,2
647102,2
183223,2
220693,2
629329,2
236158,2
704899,1
352612,3
562003,2
367620,3
559567,3
737787,3
360563,3
831942,3
318531,3
335397,2
250203,2
1011065,2
553259,2
647324,2
1019682,2
640349,2
860719,2
89451,2
1052425,3
218057,2
203599,2
49485,2
366577,3
69946,2
575695,2
584297,3
1027633,3
618169,2
982466,2
311692,2
231740,2
451594,3
658371,2
425628,3
966421,2
272794,3
788539,2
373614,2
906050,2
821594,3
278896,2
550704,2
514728,2
715078,2
106561,3
453473,3
557174,1
454167,2
914692,3
995469,2
551434,3
611607,2
791267,2
185927,2
965490,2
494379,2
382799,3
321282,3
860911,2
379100,3
297856,2
63164,3
444837,2
824245,1
835588,2
704861,2
943819,2
811006,3
175335,2
410162,2
736322,2
171652,2
592880,2
331153,2
193186,2
807506,3
747661,3
861946,1
880255,1
637164,2
863110,3
165821,3
626629,2
552973,2
403674,2
878859,2
934876,2
707225,2
569523,3
9610,2
330461,2
285094,2
281819,2
36024,2
775524,3
236798,2
268929,2
79933,2
75142,2
154425,2
404784,1
504203,2
591872,3
686782,2
49589,3
810066,3
557617,2
441666,2
581924,2
680335,2
381611,2
643038,3
23636,1
427024,2
1038030,2
545081,2
582683,2
833590,2
685781,2
967472,2
146721,2
559772,2
826586,2
953627,3
396755,2
521194,2
832211,2
652559,2
41228,2
810850,3
533032,2
229410,2
439300,2
544678,2
68133,3
909789,2
492538,2
754421,1
842316,2
988055,2
782564,2
812023,2
515233,2
972468,2
9581,3
973028,2
1040119,2
664688,2
70971,2
725600,2
182804,2
750770,2
225145,2
639850,3
871223,2
217548,2
404494,2
307195,2
407891,3
188018,2
704990,3
497435,3
796774,2
417607,2
635481,2
228123,2
591799,3
801470,2
243827,2
707429,3
909987,2
260929,1
865557,2
1042563,2
724160,3
90116,1
903756,2
236506,2
75702,2
318857,2
579893,1
47463,2
539040,3
331533,3
80978,3
995544,2
533450,3
22036,2
511923,2
210967,2
359036,2
332610,2
188451,2
497676,3
833536,2
800417,2
139204,2
1004613,2
259433,3
374488,2
192293,2
735933,2
650148,2
487643,2
891700,2
939758,2
49048,2
532873,2
461733,3
741814,2
567368,2
126914,2
243836,2
951611,2
367427,1
1042084,2
423665,2
81897,2
789854,3
258962,2
993297,2
626997,2
281114,2
297475,2
31700,3
951326,2
648932,2
193662,2
1002735,2
1028863,2
662626,2
145819,2
111761,2
733235,2
639044,3
778228,2
44843,2
794315,2
701459,2
174043,2
293429,2
829319,3
548696,2
638022,2
333829,3
394408,2
300405,2
682743,2
279265,2
224157,2
186808,2
480538,2
353715,3
633075,2
161822,3
133979,2
71665,2
657255,2
678000,2
848151,1
72470,3
746935,2
142355,2
160810,2
1044777,3
511760,2
230278,2
162568,2
852595,2
89793,2
605756,1
96676,2
756930,3
841541,2
628804,2
169181,3
214664,2
266474,2
79398,2
307005,2
307831,2
169484,2
96363,1
728040,2
53500,2
373954,2
875897,2
557812,1
587580,3
171762,3
271930,2
925631,2
222329,2
372805,2
852249,2
963702,2
311703,2
519137,3
70062,2
72609,1
276668,2
681416,3
153187,3
818910,3
839423,3
626649,3
877525,1
1052048,3
563343,3
730111,2
990145,1
144522,3
57266,3
667214,3
659712,2
902388,1
695814,3
734829,2
105183,2
180605,2
658028,2
416755,3
887656,3
71727,1
788659,2
237426,2
1029514,3
17825,3
1021677,2
319901,2
196931,1
961597,3
928235,2
575550,2
678384,3
5328,3
647657,2
889612,3
1038863,3
799451,3
404002,2
769133,3
593261,3
14899,3
144099,3
763906,2
354525,3
906149,2
501435,1
381003,2
275535,2
1043668,3
769820,3
495063,3
147334,3
464725,2
650522,2
156705,2
668621,3
1017414,2
507643,2
32036,2
347342,2
134670,2
201805,2
20290,2
238859,2
657786,2
955307,2
741466,3
710764,2
1028358,3
950463,2
858686,2
703178,2
587757,2
611105,2
519910,3
789141,2
100243,2
594173,2
731141,2
21456,3
57320,2
945097,1
655043,2
306693,1
488545,2
544468,2
574520,2
258304,2
30764,2
885300,2
306316,2
346837,2
309157,2
190085,2
640124,1
643937,2
722060,3
190423,2
201770,2
568839,2
225767,3
1046917,2
935796,3
760115,2
831153,2
239086,3
160996,3
400510,2
32161,2
256339,2
304298,3
1039357,3
548436,2
840818,2
163245,2
673459,2
552083,2
720631,2
210168,2
106493,3
819460,2
1023617,2
346949,2
695838,3
953357,1
175468,2
563119,2
1044477,2
447010,2
464068,3
504708,3
458569,3
913327,3
108732,3
903828,3
654824,2
532032,3
872557,3
498587,2
28377,2
702917,2
43183,2
715940,3
544055,1
734653,2
837962,3
520727,2
829190,1
810092,2
39983,2
601494,2
379336,2
1019434,2
965951,2
510904,3
2551,3
201893,2
286333,2
327692,3
485637,2
688413,2
475709,2
858546,2
922535,2
38428,2
905707,2
459599,1
813399,3
410585,2
894049,2
571493,2
90789,3
905577,2
281814,1
495958,2
671076,3
66341,2
369008,2
64768,2
885055,2
37004,2
546316,2
97113,2
617266,2
42189,2
627049,1
947776,2
803638,3
906179,3
815678,3
784550,2
825432,2
886886,2
7204,2
240493,1
636481,3
853434,3
850547,2
69949,3
90496,2
923036,2
612140,2
57389,2
768616,2
855169,2
512609,3
174861,3
820869,2
560942,2
841259,2
674666,2
302656,1
636119,2
286750,3
21106,2
981758,2
596490,3
252818,2
846547,1
76696,3
940942,2
720160,3
631831,2
741053,2
578352,2
503895,3
499003,3
957521,2
498302,2
774650,1
618367,2
1012789,2
947602,3
250952,2
558153,3
651400,3
273608,1
704586,2
1013551,3
729685,2
247530,2
279380,2
135354,2
700656,3
390366,2
680921,2
469087,3
195414,3
203480,2
287445,1
649848,2
450186,2
822057,2
537541,2
32408,2
88196,2
605187,2
828438,3
193833,2
234931,3
510182,3
362968,2
336887,2
846363,3
1001671,3
635271,2
211230,2
32403,2
58548,2
397550,2
429076,3
414312,1
288200,2
131868,2
499557,3
952472,2
275094,2
385459,2
462983,1
756062,2
751591,2
675610,2
263441,2
771620,2
743768,2
895601,3
420403,2
86718,2
967647,2
803328,3
527529,3
123162,3
844577,3
851227,2
306042,2
356424,2
404011,2
859889,3
585199,3
880403,2
253998,3
1006253,2
792819,3
328957,3
222234,1
630166,2
127739,2
857515,3
447571,2
310165,2
1003817,2
773258,2
85599,2
161053,2
233721,3
365612,3
307055,2
880401,3
640672,2
939602,2
173500,2
982252,2
182926,2
581104,3
385742,3
422500,3
456751,2
1038126,3
735927,2
73055,3
850552,2
301289,3
1007302,2
75031,2
829950,2
20687,1
561138,2
20701,2
575167,2
217780,2
373651,2
642662,2
781334,2
207603,2
23025,3
940885,2
80667,2
945335,3
381325,2
433151,2
1041314,2
175103,2
778139,3
252396,2
548676,2
795357,2
434474,2
239919,2
151992,2
584171,2
758309,2
135651,2
575068,2
933500,2
799947,2
361825,2
628662,2
91422,2
1033802,2
228456,3
221160,2
182583,3
571865,2
864606,2
161559,2
213586,2
25785,2
414163,2
48540,3
129940,3
189226,2
267534,2
727445,2
1023720,2
834166,2
270689,2
480421,3
660001,3
39263,3
81188,2
438093,2
293951,2
245659,3
429236,3
1035733,2
693694,3
671530,2
490264,2
364601,3
525658,3
681775,3
357157,2
269263,2
738883,2
1030470,2
154244,2
485506,2
381791,3
258973,2
776329,2
387569,3
611505,2
333646,3
977786,1
675502,3
820473,3
185669,2
932695,3
797416,2
1036241,2
189971,3
928195,2
454052,2
904671,3
237647,2
376860,1
141576,2
711940,3
799518,2
135251,3
262690,3
312391,2
583981,2
231016,1
913631,2
564171,2
871259,3
335043,2
424159,3
314487,3
566847,2
71540,2
502464,1
81384,3
439847,2
795655,2
109207,2
116172,2
697046,2
553653,2
340029,3
302098,2
700485,2
770076,2
611398,3
78185,3
789473,3
754586,3
504892,3
450311,1
450940,2
801638,2
161152,3
679772,2
454388,2
122377,3
877584,2
904366,2
240729,3
415425,1
442105,2
245672,2
420440,2
958315,2
820704,2
129556,2
760184,3
751452,3
848818,3
826981,3
648707,2
882171,3
710847,3
291181,2
49194,2
466778,2
146665,2
21952,3
495237,2
27537,3
528892,2
167694,2
232117,3
921597,2
851787,2
328986,3
130795,2
924478,2
1019878,3
936812,3
683082,2
1024075,2
605646,3
1035705,2
250924,2
726382,2
726502,2
326807,2
806991,2
815256,2
831021,3
900889,2
585618,2
485243,2
175521,3
966613,3
474641,2
199945,3
653281,3
730366,2
64172,2
206256,2
181129,3
183643,3
693590,2
932698,2
129050,3
1024816,2
917545,2
760764,3
1042223,2
416080,1
845201,3
188973,2
71046,2
396865,3
393391,2
75830,2
420612,3
619096,2
420632,2
780580,2
975472,3
318188,1
434715,2
570171,2
459089,3
924252,2
503205,2
924727,1
589219,2
869690,3
654659,3
261921,2
810495,2
220802,3
341348,2
331127,2
828997,3
367639,2
665056,2
504525,2
317940,1
105460,3
544125,2
708365,2
297191,2
531600,2
157129,2
672665,2
295915,2
369039,2
195668,2
1048208,1
941657,2
206363,2
811743,2
297669,3
404926,2
970033,2
842964,2
733239,1
420628,2
132251,2
19953,3
173852,3
293191,2
512820,2
1002016,2
451165,2
942227,2
287029,1
803045,2
799668,2
773991,2
819892,1
964067,2
1015839,2
736726,2
853374,2
607586,3
940844,3
735521,3
604947,1
148371,2
783668,2
446669,1
669063,2
381329,3
792642,2
971671,2
159060,2
176103,3
545768,2
914748,2
644197,3
718956,2
121801,2
981120,2
163104,3
243947,1
609894,3
976271,3
546265,2
