building_id,damage_grade
71497,2
211013,3
672922,2
316532,2
168311,2
272426,3
773333,2
52655,2
293109,2
513980,2
970642,3
224404,1
244278,2
867108,2
307863,3
53241,2
659696,3
982160,3
851245,3
70564,3
955205,2
863305,1
39410,2
747114,2
572826,1
932961,3
331859,2
656574,3
40887,1
745651,2
14557,2
929344,2
178619,2
479398,3
34869,2
1005297,2
834994,3
8117,2
515156,2
10886,2
998546,2
644882,2
949670,3
553477,2
723450,2
851196,2
120299,2
991974,2
132292,2
931001,3
348760,3
432024,2
745122,2
461202,2
142298,2
787027,2
565422,2
888068,3
967677,3
681892,3
65985,2
504304,2
1036895,2
688990,3
757358,2
307307,1
941898,3
1024785,2
839275,3
821518,3
754885,2
799323,2
786649,3
111108,3
383601,2
544283,3
55867,2
270163,2
487508,2
415171,3
207456,2
642303,3
470656,1
1015766,2
623357,2
545296,2
210747,1
192371,2
229421,2
864644,3
143980,2
829643,1
231156,3
50575,3
421400,2
636730,3
945674,2
187782,2
643260,2
548603,1
755380,2
418677,2
491158,1
869189,3
488029,2
332304,3
38148,2
8125,2
990101,2
17044,3
712215,2
428268,2
238112,2
225598,3
832767,3
527610,3
320427,2
359486,2
571189,2
470939,2
540745,2
1007108,3
477259,3
492219,2
179832,3
751245,2
298764,3
780853,2
458995,2
153977,2
559504,2
579262,2
997020,2
95230,3
991717,2
750604,3
705034,2
998985,2
435981,2
908397,2
754824,3
717957,3
1035704,3
663426,3
74262,2
518812,2
49960,3
954548,3
777715,3
121493,3
152696,2
852201,2
49676,2
725125,1
147866,2
427074,3
202183,2
857608,3
175057,2
80816,3
456242,2
590375,2
422268,2
347482,2
852613,2
620573,2
217470,2
524570,2
141298,3
654876,2
766308,2
687175,2
845068,2
154879,2
788855,2
631760,3
470242,3
695675,3
644496,2
411832,2
1024200,2
96608,2
75971,2
493226,1
775965,3
259427,2
537730,2
535619,2
221667,2
150516,2
223504,1
745244,3
290681,2
234590,2
555670,3
400431,2
136194,2
862277,3
735576,2
165600,2
761168,2
559323,2
476748,2
981827,2
351034,2
744044,2
220233,2
1017624,3
525456,2
187702,2
591998,2
286475,2
469364,2
207745,2
943189,2
354865,3
826951,3
483782,3
479031,2
814171,2
293459,3
34710,1
278231,2
795041,2
433416,2
150344,2
449773,3
352005,1
1035690,2
1015584,2
372273,2
608179,3
59464,3
854751,3
365278,2
53844,2
555113,2
509657,2
392751,2
557116,2
142547,3
10422,2
890513,3
12972,3
814069,3
941347,2
153936,2
371431,2
986332,1
102950,2
41012,2
690444,3
429742,2
937039,2
244179,3
446770,3
857757,2
496548,2
487853,2
386695,2
882913,3
388714,2
752217,3
1022071,2
553861,2
681523,3
868375,3
134155,2
111607,2
8412,2
916908,2
666175,2
783113,2
745766,3
966194,3
267590,3
507014,3
674553,3
803550,2
634457,2
862494,1
87113,3
219504,2
895619,3
666983,2
491799,2
1019648,2
571036,2
68596,2
653717,2
218963,2
1030657,2
791220,1
280285,3
545714,2
253324,2
325030,3
839949,2
698932,3
154490,2
6388,3
638002,3
272663,1
667709,2
661311,2
857041,2
571063,2
1145,2
222836,2
720938,3
414786,3
646696,1
452137,2
534520,2
112213,2
547515,2
697694,2
294558,3
444340,1
579143,3
133067,2
43207,2
1024004,3
362053,2
47752,3
395273,2
361214,2
786457,2
469331,3
720645,3
22439,2
446367,2
517292,3
73268,2
322741,2
612891,2
4198,2
477627,2
112156,1
229849,1
473704,2
862843,3
241313,2
664338,2
407356,2
64026,2
625859,2
922508,2
401151,2
507139,2
813647,2
39582,2
96044,3
879461,2
320988,3
939906,2
543316,2
156635,2
1012137,1
849346,2
14235,2
421672,3
121206,2
1009827,3
587615,2
253089,3
547656,2
234806,3
428570,2
366354,2
364867,2
140106,3
7264,2
954121,3
570857,3
770787,3
381474,2
509547,3
986286,2
927211,2
999178,2
738411,2
479460,2
637527,3
369589,3
97326,2
137164,3
950571,2
693806,3
47922,2
1034363,2
533034,2
821086,2
886621,3
295385,1
616142,2
482268,2
610640,3
120260,2
1001738,2
884480,2
59363,1
179584,2
792211,2
933109,3
313119,3
734395,2
1027542,2
978310,2
618189,2
962526,3
548479,2
430636,2
905974,1
583570,2
895484,2
880899,2
984934,3
494719,2
81734,2
81238,3
1026971,1
465270,2
541699,1
241453,2
662261,3
778173,2
414529,2
538817,2
853388,2
682063,1
444011,3
321272,2
799290,2
850063,2
562717,2
2889,3
457570,3
937590,2
829141,2
329236,2
27828,3
532583,2
654788,2
912365,2
108785,2
135093,2
547808,2
824084,2
474693,2
658067,3
346346,2
864502,2
500052,2
147314,2
297756,3
416063,3
151744,2
441915,2
663204,3
540509,2
948682,1
533569,2
556992,3
472571,2
341934,3
845731,2
809179,2
778316,3
279362,2
327481,2
469974,3
1044410,2
640683,2
351257,2
626143,2
263874,3
734425,1
400601,2
474670,2
140028,2
222316,1
1037118,2
875348,2
921928,3
918094,1
255677,2
948224,1
786413,2
127455,3
32193,2
34472,2
77966,2
9713,3
335092,2
40605,2
20607,2
469641,2
560716,3
58348,2
399211,3
990885,2
290220,2
901826,2
122961,3
682649,3
567431,3
755182,2
807412,3
328256,3
515224,2
140959,2
63868,2
326775,2
535662,2
541711,3
843775,2
69363,2
724106,3
368679,2
28509,3
116835,3
842434,2
916762,1
144950,3
243680,2
297214,3
639734,2
361770,2
609355,3
81542,2
954861,2
131392,3
396862,2
874079,3
451324,3
717743,2
687828,3
122398,2
773526,2
852468,3
734937,2
38042,3
259795,2
873959,2
285199,3
962647,3
57757,3
276006,2
202652,2
744296,1
744177,3
544084,3
556476,2
952575,2
233460,3
95109,2
138439,2
318117,3
168828,2
875161,2
798378,2
146381,1
163167,3
156770,2
173419,3
1024942,3
118197,3
299922,2
1020595,3
410340,2
1032131,2
1045854,3
974343,2
997115,3
318928,2
596112,2
765001,3
378655,2
563311,2
537198,2
987723,3
416009,2
127034,3
995610,2
366431,2
668887,2
42496,3
81124,2
512258,3
327107,3
930259,2
392833,3
1035585,2
553083,2
909098,2
297226,2
853720,2
824071,3
482350,2
703878,3
724832,2
129952,2
989080,2
556583,2
110072,2
389810,2
582431,2
104031,2
1029556,2
367361,2
286196,3
1001135,2
1048350,2
804342,2
425156,2
679399,3
457676,3
871052,3
218932,2
914638,2
412014,2
103526,3
618401,2
358,2
285752,3
717182,3
627868,2
373002,3
200967,3
809586,2
956241,2
233553,2
428522,2
819335,2
528090,2
830565,3
276496,2
90161,1
81013,2
305891,2
1047822,2
703930,2
863342,2
280919,3
814071,3
857730,3
113408,2
57069,2
619601,3
176733,2
1793,3
636804,2
1007746,2
296865,3
540807,2
903775,1
842912,2
9805,3
803402,3
764001,1
623443,2
543489,2
214430,2
452322,3
829778,2
717060,2
61786,2
389192,2
971381,2
535139,2
659123,3
989384,2
1039592,2
395463,2
37197,2
269243,3
878779,3
94251,2
372295,2
524168,3
204300,2
800678,3
1047157,2
272168,2
1006454,2
826324,2
641214,3
947626,2
138318,1
336885,2
230475,3
34871,2
33036,2
26424,3
186799,2
947690,2
275390,2
950002,2
999568,3
106094,2
58396,2
593748,3
76388,2
137170,2
1031314,2
190822,1
362943,2
271245,2
390840,2
832768,1
638514,3
76618,1
190710,2
705553,3
934634,3
435381,2
709344,2
610333,2
888451,3
42781,2
123582,2
206522,2
103735,2
422214,2
213305,1
522785,2
296435,3
727081,2
471199,2
1021625,3
961450,2
114279,3
950607,2
816224,3
100150,2
93545,2
977747,2
1051805,3
24560,3
443929,2
890910,3
135793,3
163810,2
38814,3
463034,2
102469,3
510753,3
969885,3
864202,3
688842,2
101903,3
1883,2
923193,2
753226,2
1050603,2
941257,2
1034909,2
271903,3
663939,2
298325,2
165793,3
425024,2
316404,2
805704,2
393832,3
1034161,3
188909,2
143748,2
221179,3
280174,2
207739,3
293665,3
447357,2
872646,2
675283,3
664918,2
1022143,2
481684,2
1020172,2
685046,2
164065,2
923563,2
24003,2
521790,3
393479,2
938879,3
534856,2
547162,2
230483,2
672308,3
520054,2
629461,2
209135,2
569351,3
138704,1
546306,2
592112,3
136701,1
382041,3
779719,2
307512,3
457329,3
214241,1
685033,2
176577,2
959129,2
956067,2
951065,2
405226,2
70514,2
222292,3
766098,2
828902,2
720642,2
135909,2
625128,2
783106,2
935323,3
279330,3
767102,2
175875,2
994066,2
956202,2
150415,1
839373,2
408104,2
83310,2
480864,2
478408,2
619257,3
452883,1
431649,2
19449,2
900146,3
207630,2
990352,3
1000672,1
738069,2
74184,3
349659,2
321596,2
486992,3
378089,2
786891,2
638051,3
890680,2
593394,2
680902,3
312767,3
41300,3
523418,3
903386,2
465185,2
946594,2
994371,1
263292,3
228542,3
560882,3
403911,2
197507,2
981946,2
318144,2
701559,3
940500,2
183144,2
264571,1
893158,1
813576,3
707073,3
860773,2
688876,2
717203,2
1074,2
105858,2
675255,1
790245,3
213241,3
470149,2
393981,1
911276,2
907969,2
485190,3
643342,2
807720,2
43982,2
272201,2
517651,2
609301,2
105606,2
675013,2
617172,2
652689,2
305823,2
96543,3
857224,3
130634,3
1041595,3
76313,3
37648,2
835390,3
501891,2
566623,1
642637,2
116711,2
714020,3
1026755,2
554529,1
773580,2
45631,3
1042122,2
602515,2
151115,1
44323,2
291018,3
907424,2
234138,2
657510,2
649752,2
149178,2
26087,3
940309,3
97964,3
114074,2
377354,2
357776,2
818796,2
591537,3
139495,2
161074,2
94711,3
796321,3
39197,2
920352,2
747734,2
84460,2
700548,2
453285,2
443690,2
782260,3
79101,2
664648,2
552913,2
196421,2
1049773,2
973292,3
335158,3
731240,2
1001762,2
25,1
39323,3
914816,3
532819,3
780563,2
220711,2
557658,2
274032,1
414277,2
700064,2
90049,2
452791,2
48822,2
569093,2
362742,2
1041202,3
699045,3
952453,2
442721,3
465651,2
630739,2
809590,3
601855,3
31264,3
381060,3
672650,2
172049,1
289488,3
1036487,2
122439,2
987355,3
218847,2
199394,2
76933,2
318379,2
690799,3
505613,3
511489,2
349671,2
826545,3
120874,2
234438,2
281964,2
998689,2
985831,1
607706,3
37189,2
980626,2
159462,2
586749,3
573941,3
693919,2
588679,2
1014790,2
986997,2
663928,3
809627,3
603338,2
660447,2
50430,2
714143,2
474753,2
341883,3
699467,3
465093,2
43701,2
1043354,2
434118,2
177194,2
595434,2
1014346,3
1025239,2
430952,3
1018450,2
697515,2
781261,2
119745,3
975918,2
451227,2
996230,3
638010,2
788603,2
231981,3
426172,2
656015,2
268975,1
875805,2
135790,2
898239,2
689990,3
85753,3
174712,2
653153,2
933461,1
149510,1
283365,3
987054,2
149438,2
705551,2
665980,2
57860,1
76370,2
271274,1
610261,2
332147,2
1045455,2
248500,2
733903,2
645888,1
1025205,2
1897,3
1029830,2
740862,2
704338,2
993241,3
49876,2
839125,3
175728,2
836545,3
94984,2
1023476,3
850590,2
433893,2
667862,2
921118,2
422437,1
367399,3
202041,2
256585,1
290322,3
576680,2
817742,2
935595,3
69179,2
335899,2
1047496,2
821002,2
318482,2
750553,2
281640,2
713237,2
676547,2
142934,2
966525,3
711879,2
310151,2
292561,2
922372,2
120748,2
61225,3
775194,2
98932,2
811149,2
714255,2
559924,2
334296,2
619087,2
529070,2
274210,2
588840,1
776602,3
739209,3
640134,2
283430,2
195185,3
185515,2
499211,3
1024733,3
669173,2
116549,2
697256,2
73337,2
154316,2
210965,2
388501,3
67975,2
1006181,2
846504,3
669909,3
794812,3
978179,2
312300,3
629371,1
309163,3
444756,2
986903,2
871446,2
856624,2
1043427,1
548693,2
232037,3
470369,2
866586,3
689825,3
378063,2
963718,1
105266,2
659135,3
179637,3
91870,2
502882,2
719519,2
885769,3
266790,2
665685,2
944831,2
368211,2
254536,2
275674,3
250011,3
568065,2
153400,2
640783,2
52338,2
6157,3
618467,3
755075,2
845048,2
887545,3
23320,2
776361,2
787787,2
22866,2
194852,2
774523,3
181761,2
262296,3
595240,2
684824,2
395516,2
106647,2
428994,2
610771,2
250269,2
1003323,2
602397,2
145835,3
645340,3
581441,2
1641,2
242673,1
53952,1
289770,2
819865,3
440130,2
66925,2
646506,2
194004,3
920657,2
499386,2
94368,1
590895,2
120730,3
141543,2
428675,3
711070,2
118505,2
136641,2
730190,3
1005714,2
770346,3
734391,3
990196,2
1019443,2
932627,2
356277,2
321836,2
320979,1
531214,2
196331,3
732105,2
484729,3
855850,2
106651,1
240031,3
648377,2
359269,1
864711,2
158558,2
566964,2
563966,2
166024,2
544964,2
699946,1
561573,2
716325,2
431581,3
26205,2
534084,2
667897,3
919815,2
175502,3
435529,3
963405,3
17226,2
1010553,2
271639,3
718297,2
446435,2
997084,2
804001,3
710928,2
423328,3
71699,2
164341,2
849726,2
906968,2
4148,2
671418,2
897721,2
879358,2
770609,2
746112,2
516951,1
809442,3
878048,3
483450,2
877785,3
997210,2
305670,2
52206,2
706757,2
245173,3
603969,2
519394,2
96794,3
966933,2
389038,1
997008,2
916507,1
308743,2
862379,2
527621,3
304573,2
954395,2
415773,2
508822,3
474508,3
730908,2
995849,3
810449,2
529985,3
334758,2
793752,3
59593,2
290829,2
682422,2
640810,2
1018139,2
1022200,2
338867,2
166023,2
95772,2
489398,2
242712,2
626038,2
295589,2
983781,3
835098,2
898454,2
186184,3
292066,2
420515,2
881318,2
149891,2
683232,2
18847,3
384248,2
768196,2
968735,2
126993,3
557568,2
95932,2
694937,3
949195,3
769281,2
622884,3
574081,3
66603,3
579336,2
318200,2
882471,2
209452,2
647974,2
106947,2
723532,2
670757,2
816295,2
519409,2
967461,2
506728,1
812851,2
123557,1
279177,2
133527,2
945321,2
165137,3
804477,2
478488,2
521646,2
620530,1
858596,2
886193,2
809493,1
439707,2
1009922,2
774124,2
230429,3
382862,2
354420,2
778058,2
52765,3
397931,3
141782,2
308498,3
960145,3
937186,2
36014,2
713868,3
680794,2
542135,3
235178,2
1008711,2
266858,2
26677,2
60657,2
370848,2
457666,2
290527,2
688689,3
638955,2
297411,3
837434,2
303493,3
563550,3
688470,2
1028815,2
294410,3
751078,2
422913,2
728089,2
1047196,3
533674,2
922169,2
576706,2
518687,3
61154,2
837983,3
657403,2
653713,2
447878,2
469701,2
345633,2
720834,2
485117,3
531891,2
64282,3
727587,2
886162,2
918284,2
168159,2
609071,3
384889,2
206348,2
246643,2
93867,3
973794,1
786124,2
793870,3
973417,2
819564,3
5281,3
47927,2
441158,2
762640,2
133860,1
711195,2
538058,2
69121,2
161063,3
254258,2
325281,3
715580,2
916171,2
146163,2
552416,2
135314,2
664719,2
164368,2
176427,2
84251,3
457778,2
143937,3
342167,1
5918,3
810432,3
1050743,2
647397,3
671173,2
490355,2
400115,1
384831,2
183672,2
576671,3
144823,2
693381,2
482175,3
776956,1
233040,3
629265,1
875028,2
109088,2
649810,2
996795,2
897686,2
153744,3
986545,2
22471,2
530614,3
229288,3
272233,3
4586,3
1008016,2
902620,3
696508,1
164340,3
385769,3
524903,3
727142,2
596433,2
139227,1
896465,3
674536,2
531195,2
801520,2
407744,2
171646,2
611580,2
184212,2
1015477,3
253965,2
65290,1
169981,2
980134,2
59667,2
154565,2
71541,2
540082,2
860548,2
35761,3
475071,2
941714,2
643109,2
642924,2
424466,2
136850,2
274515,2
154737,1
814941,2
604827,2
999406,2
857981,2
509982,2
228012,2
41760,2
151535,3
663043,2
268568,1
308303,1
291397,3
848005,1
891791,2
175625,2
1040828,2
119072,3
176826,2
2435,2
536029,2
153174,2
625307,2
916527,2
137543,2
881051,2
361011,2
331038,3
966840,2
128461,2
317757,1
268507,1
1013753,2
151978,2
115799,3
232461,3
330398,2
302366,3
1032171,3
550383,3
847038,2
733852,3
699845,2
879086,3
4642,3
300813,2
1010864,3
21995,2
20877,1
783076,3
309902,2
117442,3
737802,2
682580,3
401628,2
1052791,2
399963,3
168579,3
242355,2
118536,2
954211,2
751142,2
456162,1
256016,1
328905,3
604997,2
357282,2
448355,3
736555,2
203908,3
809830,2
135456,2
1023462,2
844753,2
153505,2
466267,2
924348,3
338709,3
774973,3
618323,2
206403,2
167733,2
477809,2
808553,2
452593,1
207084,3
665402,1
861587,1
1007542,2
69371,3
48868,3
108775,3
690914,2
246795,2
461454,2
1032331,1
680242,1
735993,2
529849,2
218277,2
71902,2
527060,3
823774,1
729267,2
317563,3
981319,3
139323,2
592398,3
471883,3
927960,2
166544,2
890007,2
390541,3
820059,3
787312,3
555555,3
688931,1
548096,2
580709,3
382035,1
36002,3
841124,2
507128,2
168452,2
109081,3
93511,2
738842,2
274925,2
599295,2
18979,2
571418,3
857623,3
519086,3
748208,2
387440,2
631972,2
278212,2
552205,3
808447,2
225775,2
280114,3
392325,2
1028728,3
127076,1
556140,2
1013365,2
960764,1
399197,2
887035,2
607496,1
628687,2
729256,2
614366,3
399548,2
309208,3
151228,2
833012,2
758404,3
338003,3
841375,3
24983,2
756374,1
840138,3
8352,2
423090,2
788826,1
269072,3
637493,3
602622,2
128750,1
792427,1
789320,2
181648,2
663325,2
577507,3
190917,2
818825,2
739887,2
555250,2
1003207,3
760425,2
732583,2
455058,2
68767,3
489029,1
349163,3
138339,2
997277,3
654286,3
684015,2
336478,2
537277,3
1011594,2
898432,2
567017,3
434368,2
672152,2
354886,3
921686,2
562388,3
268066,3
197764,2
956358,2
379650,3
750128,2
716567,2
959240,2
609840,2
280968,2
3087,2
266825,2
452214,2
56082,2
1001855,2
116412,2
672055,2
440521,2
78967,3
106311,2
137231,2
1016083,2
907272,2
951188,2
672374,2
219330,2
725891,2
206261,3
782955,2
466556,2
654514,2
1044376,2
85309,2
499799,2
317854,2
847726,3
860820,2
1040731,3
338013,3
229503,2
10879,2
972305,2
1022554,2
773232,2
991779,1
361176,2
175415,3
1049198,2
340825,2
338780,2
605589,3
394538,3
211616,2
533966,3
947345,2
41876,3
270773,2
467879,2
489630,2
866595,1
775886,2
698223,3
49575,2
372508,3
121151,2
25179,1
544343,3
912980,2
27647,3
51081,2
809720,1
291475,3
929571,2
721403,3
485597,2
210927,2
603967,2
1456,2
500407,2
610230,3
443051,2
535367,2
167607,2
462882,2
58634,3
694832,3
455440,2
886972,2
748503,3
217327,1
648861,2
678381,2
564170,2
127620,3
845722,2
806802,3
259860,2
592649,3
333694,1
706114,3
284804,3
123430,3
79016,2
71765,2
954321,2
781119,2
169616,3
877769,3
353654,2
680339,2
729489,1
739163,2
311263,3
379560,3
348157,2
573685,3
523243,3
733455,3
708084,3
243702,2
490954,3
137127,2
33319,2
456774,2
277436,2
14576,3
212252,3
7057,2
305195,3
171337,1
88038,3
36977,3
321363,3
317933,2
218787,2
830650,3
442012,3
487482,2
243795,3
325970,2
910166,1
499507,2
858145,3
549359,2
411095,2
864247,2
455154,2
1048209,3
593834,2
455916,2
631046,3
102813,3
1006520,2
534350,2
697527,2
269864,2
127068,1
424736,1
893183,2
521162,1
677888,3
476584,2
560890,1
298877,2
615077,2
346442,1
685605,3
73533,3
990385,2
857053,2
569259,2
13800,2
242659,2
387284,1
319191,2
463524,3
634099,2
187837,2
270057,3
534260,3
405517,2
356963,2
715498,2
51525,2
430049,2
457047,2
311130,2
356526,2
370390,2
992325,2
146351,2
597852,1
199616,2
452306,3
69247,2
57290,2
1001205,3
853723,3
36945,1
904745,2
667964,1
139416,2
585111,2
365032,2
314243,2
124338,3
61385,2
140307,2
634175,2
725403,2
1018359,2
134265,2
835570,3
307992,3
521507,2
663286,2
56692,2
768427,1
886130,2
804862,2
779689,3
69852,2
255774,3
105875,2
362052,2
1037897,2
120854,2
202982,2
418662,3
399503,3
744148,2
1044875,3
147538,3
870222,2
396491,2
257970,3
569882,2
631366,2
393432,2
739866,2
833046,2
1021356,2
1046685,3
1003336,2
4143,2
586049,2
374948,2
810401,3
169171,2
1022373,1
796686,3
1049652,3
273431,2
555478,3
1010114,2
114737,2
185762,3
610383,2
145368,2
550312,2
665844,2
227379,2
174199,3
457499,2
854745,3
440559,3
178021,3
977428,3
108073,2
997765,3
169668,2
759374,2
897444,2
823401,2
325396,2
971864,2
820958,2
923614,2
414579,2
499727,2
503585,3
936302,2
19418,3
853847,1
878907,3
373183,2
237133,2
284023,2
436833,2
797080,3
1042217,2
510250,2
260229,2
351088,2
908210,3
286456,3
98221,3
371015,1
853144,2
788035,2
299923,2
904172,3
361675,3
73520,2
270861,2
421950,3
389128,3
216986,2
796381,1
589631,2
217296,3
38804,2
147926,2
990415,3
824546,2
411769,2
343292,2
532392,2
812778,2
569878,2
836111,2
673925,2
7453,2
951769,3
150240,3
875094,3
228396,2
153219,1
636404,3
454433,2
871431,2
244136,2
267154,3
119895,3
127334,3
399561,2
493682,2
359217,3
801785,2
269910,2
764874,2
661767,1
5809,3
90399,3
918597,2
450038,3
413704,1
288244,2
402311,2
459554,2
106440,2
216779,2
350640,2
919664,3
62565,1
210230,2
267202,2
726602,3
971716,2
468145,2
696768,3
962269,2
334176,3
570606,2
409247,3
709963,2
523865,2
430870,1
324752,2
20907,2
752965,1
912155,2
1031818,2
473526,2
81288,3
808872,3
357724,2
355809,3
698834,2
215099,1
959125,1
249022,2
194518,2
286878,3
469222,3
108221,2
528168,3
885878,3
1009890,2
999486,2
304500,2
840816,3
716985,2
836804,3
353328,3
275776,3
985954,2
474452,2
742286,2
281584,2
424302,2
856849,1
746292,2
746623,2
136494,3
286251,2
302254,3
217377,2
945955,2
553548,2
365993,2
936153,2
889388,2
1039815,2
1037933,2
1000613,3
698099,3
719809,2
178767,2
482950,2
1048462,3
819204,3
613516,2
333573,2
584232,2
579131,2
211672,2
925853,1
124437,2
938120,3
110040,2
147028,3
669735,1
86750,2
1023545,2
417041,3
620157,2
94587,2
81181,2
350278,2
681016,2
211666,3
283475,3
912990,2
316944,1
570361,3
548471,3
109385,1
657616,2
667300,2
986501,2
70278,2
485240,2
776201,2
877806,2
1028180,2
111092,3
197486,2
988162,3
741868,2
409097,3
507585,2
181165,2
292344,2
512748,2
606947,2
277873,2
280018,2
456855,2
255146,2
6690,2
533615,2
55571,2
367635,2
770979,2
1019551,2
918383,2
440725,3
1045239,2
275947,2
675699,3
770917,3
780911,2
48811,3
680967,2
422388,2
252015,2
150646,1
976223,1
291912,2
60799,2
184830,3
273701,2
420182,2
756933,3
28746,3
441529,2
959257,2
354246,2
597686,1
275850,2
993958,2
250840,2
614694,3
981109,2
962268,2
1022323,2
470565,3
793650,2
767893,3
524559,2
1007872,3
819547,1
179883,3
362662,2
899437,2
202206,2
95243,2
158153,2
523941,2
71696,2
772963,3
115519,2
17982,2
1011408,2
37597,3
1020800,3
873957,2
81366,3
507689,2
918894,2
490384,2
925144,2
157232,3
686535,2
645373,2
559845,2
426410,1
824201,2
157511,2
826465,3
1051975,2
826829,2
22882,2
253085,3
552852,2
768224,2
579141,2
135832,2
238819,2
269305,2
936397,2
736569,2
576,3
918509,2
1008450,3
73810,1
518956,3
72390,2
700753,2
502409,2
642204,2
852754,3
638996,1
386415,2
679017,2
463902,1
10353,2
734615,2
232324,2
849159,2
21430,2
19457,1
267317,2
6872,2
1051677,2
267991,3
193024,2
242489,2
511661,3
128726,1
741453,3
593610,2
835623,3
248238,2
1036946,3
219866,3
362714,2
201398,1
80478,2
41903,2
754710,3
200823,2
13348,3
405688,2
1026213,3
452957,3
526362,2
390788,1
635349,2
188252,2
11553,3
514715,2
570782,2
636337,2
553418,2
319297,3
130086,3
398103,2
787441,3
917382,2
566282,2
902001,3
748297,2
869536,3
323632,2
327854,3
356133,2
898790,2
337571,3
276543,2
1012331,2
763074,3
137426,1
623700,1
236973,1
878487,2
388558,2
1004992,3
520092,1
394517,1
50884,2
232640,3
942646,2
994253,2
285831,1
1036478,3
755779,2
776067,2
191282,2
267558,2
682877,2
793865,3
409383,3
337103,2
680259,2
215675,2
654201,3
316815,2
976523,2
54339,3
1007818,3
855277,2
317827,2
662546,3
63797,2
581962,2
160748,2
104310,2
843746,2
76802,3
685020,2
87367,1
707695,2
870650,3
630638,2
839390,2
1001873,2
983270,2
644407,2
598471,2
227294,2
867244,2
661638,3
800873,2
435920,2
278513,2
705991,2
291247,3
75383,3
936717,2
537426,2
827681,3
446799,2
611215,2
3553,3
731401,3
393293,2
293052,3
919189,2
90979,1
418517,3
266916,2
45460,2
9399,1
858103,2
9643,2
306560,2
298283,2
675826,2
400856,2
620258,2
854478,2
982501,2
618927,2
958197,3
609113,3
706666,2
431833,3
362287,3
994798,2
920319,2
183954,2
822170,2
883436,2
1026431,2
367895,1
32456,3
747183,2
959035,2
499315,3
670097,2
595682,2
251404,2
56263,2
12655,2
446274,3
192077,2
988908,1
64953,2
826972,2
508250,2
1021334,2
1047408,2
452039,2
689692,2
451836,1
481640,2
116958,2
2655,2
973982,2
650067,3
321998,2
402802,2
270960,2
18284,2
941016,2
736330,3
1021563,2
322345,2
384760,3
170967,2
563072,3
826119,2
66118,2
367945,2
250324,1
868086,2
623247,3
95103,3
221601,1
27183,2
552927,3
653385,3
803470,2
362569,2
747972,3
686557,3
110829,3
914200,3
423800,2
741045,3
1011178,1
957153,2
625119,2
15609,2
182113,2
432788,2
291562,3
966874,2
2826,2
253226,2
849229,2
365071,2
508113,2
569302,3
50099,2
739956,3
318154,2
618494,2
56501,2
666034,3
780409,3
963319,3
281411,2
366776,2
934370,2
521065,2
873013,3
744203,3
780668,2
137255,3
136241,2
73550,1
606003,2
784642,2
194505,2
718651,2
925407,3
546271,3
537597,3
596784,3
483115,2
866463,3
874608,3
472233,3
531518,2
815674,3
854385,2
720242,2
815406,2
252418,2
490932,2
786930,3
451683,2
108424,2
1025356,3
1027736,2
591564,3
595207,3
547367,2
751168,2
15832,1
700388,2
628248,3
684955,2
95429,2
495898,2
639211,3
99690,3
627824,2
929356,2
121647,2
786818,2
948133,3
165690,2
954528,1
921350,2
563699,2
905279,2
373931,2
833901,2
803700,2
694544,2
227042,2
56567,2
1015856,3
656280,2
585272,2
389139,2
865045,2
876200,3
300920,2
408429,2
565307,2
776848,2
935614,2
965195,3
690812,1
795456,2
253043,2
58430,2
757252,1
149167,3
684328,3
124240,2
391090,2
26663,2
315083,2
15388,3
151849,2
46499,2
1045510,2
16755,3
898438,2
579461,1
384203,2
430629,2
788590,2
417498,3
171301,2
630940,3
797292,2
121794,2
256849,2
690610,3
464222,2
486094,2
769447,3
892266,2
908251,3
954988,1
333460,2
858700,2
121502,2
109129,2
724025,2
993495,3
561283,3
397134,1
451315,2
570577,2
560032,2
145466,2
550020,2
307649,1
669719,2
354195,3
1032130,2
256294,2
351588,2
188849,2
836467,2
25536,2
201600,3
494653,3
577035,3
789345,2
164376,2
410984,3
318572,2
853766,3
63095,2
100376,3
236067,3
41704,2
123034,3
813788,2
988759,3
658834,3
489041,2
454691,2
936869,2
99169,2
101619,3
81627,1
128793,2
508922,2
326918,3
309761,2
837543,2
47747,2
377001,2
474249,2
1051859,2
895412,2
764552,2
859691,3
837369,3
385850,1
310112,2
756238,2
88947,2
876401,2
881639,2
250769,1
903880,3
359791,2
277508,2
1014519,3
844828,2
638888,3
889532,2
75234,3
883292,3
617498,2
486332,3
737736,1
453369,3
545103,3
347966,2
600212,3
1017766,2
120330,2
327257,2
100612,2
649650,2
711407,3
1009413,2
931493,2
536888,3
107003,2
870220,2
58742,2
99731,1
288344,2
984370,2
501290,3
324031,3
989238,1
945724,2
41534,2
224110,3
143796,2
78682,3
382539,2
73773,3
707612,3
196730,2
506416,3
144858,2
515205,2
822130,2
354293,3
233454,2
563639,3
15062,2
69963,1
124219,2
732407,2
459233,2
121574,3
47637,2
439982,3
933687,2
185755,2
827006,3
171437,2
302813,2
895270,2
521283,2
268206,3
257530,1
244488,3
925916,3
159049,2
664226,2
1038286,2
57786,2
244265,1
697836,2
873901,2
316027,3
158411,3
284281,3
581555,1
653833,3
13912,2
366994,3
628191,3
578786,2
695879,3
842592,3
815453,2
494125,2
1031624,2
54795,2
283347,2
780525,2
477318,2
771099,2
17501,2
1017996,2
