building_id,damage_grade
813866,1
114724,2
228589,2
421458,3
423461,2
215337,3
834965,2
459958,2
600373,2
654694,2
592795,2
787459,1
640692,2
293150,2
57950,2
356415,2
433325,2
670272,3
637397,2
195409,2
42981,1
373815,2
274831,2
192855,2
31479,2
34583,2
903871,2
781128,2
271898,2
925664,2
394119,2
309583,2
433945,2
326347,2
98948,2
913318,2
242486,2
838107,3
301789,2
442216,2
712518,2
125762,3
970539,2
924517,3
691338,2
291113,2
6869,2
922764,2
755461,3
869124,2
583424,3
737402,3
549981,2
672966,2
719813,2
140866,2
71352,1
39893,2
773360,2
164064,2
262432,1
126315,2
546288,2
868575,2
927050,2
867947,2
813269,2
185398,2
844148,2
363267,2
227162,2
151968,2
909420,3
10987,2
453009,2
558789,2
622822,3
620938,2
626219,2
196147,2
61937,2
601389,2
94155,2
786999,2
592074,2
472882,2
321177,2
324321,2
954206,3
382195,3
831974,2
283608,1
313253,2
441783,2
616774,1
107102,2
428362,2
938469,1
498552,3
594789,3
59035,2
395902,2
74484,2
914607,2
756502,2
297571,1
605602,3
511368,2
148354,2
512465,2
795662,3
648522,2
39717,3
951298,1
27639,2
831063,2
381313,3
240975,2
332662,3
676466,1
455471,3
399368,2
261832,2
337118,2
606882,3
937790,2
448166,2
825295,2
506874,3
343851,2
664853,2
47412,2
164534,2
1014173,2
1046645,2
107496,2
375553,2
800936,2
528574,3
978412,2
83420,3
235659,2
167890,2
149505,1
501240,3
803617,2
678671,2
955963,2
586842,2
1047735,2
1024378,2
61893,2
480099,2
225125,2
439806,2
998075,2
516205,1
968082,3
738051,2
676954,2
839909,2
669299,2
484557,2
184501,3
804770,2
904250,3
313598,2
287970,2
471008,2
122288,2
252845,2
46281,2
148359,2
494641,2
128965,1
975505,3
411841,2
1010902,3
15058,2
33666,1
447552,1
218364,3
525073,3
1004657,3
658271,2
890949,2
496842,3
550922,2
703834,2
1017648,2
608005,3
1021033,3
672992,2
533482,2
208605,2
472382,2
809294,2
736529,1
101046,2
329958,2
309455,3
547163,2
815885,2
476515,3
848043,2
879950,2
491124,1
66898,3
52724,3
1007277,3
349789,2
782195,2
712016,2
18892,2
750220,2
464887,2
552115,1
38722,2
485887,2
912266,2
411121,2
893426,3
410504,3
436888,1
124292,2
547992,2
215165,2
193074,3
717804,2
203686,2
448827,2
262255,2
947972,2
240514,2
162803,2
529611,3
411374,1
604182,2
318827,2
352402,2
923788,2
1007413,2
199651,2
764736,2
503155,2
159828,2
253839,2
788710,2
1034756,2
300109,2
206765,2
860509,3
313274,1
519696,3
857793,2
708955,2
290354,2
854601,2
613982,2
577073,3
375660,3
593608,2
977307,2
431181,3
870455,3
180759,3
702683,3
297385,2
359692,1
661565,2
236483,3
318304,2
790922,2
541689,2
906477,3
99852,2
51212,3
235258,3
907664,2
68040,2
41119,2
195130,2
926079,3
391983,3
169750,2
224985,3
579700,2
879701,2
683670,2
101206,2
230424,2
3948,2
822514,1
903832,2
77598,2
677561,3
803907,2
652553,2
212758,3
962522,2
794547,2
552382,3
632380,2
77018,3
93701,1
204266,2
774404,3
793902,2
73996,2
31308,2
274847,3
932808,2
1037842,3
458123,3
997045,3
468665,2
296190,2
1009065,2
31848,2
115271,2
1319,2
388338,2
1036101,2
439869,1
983333,2
721080,2
836566,2
634446,1
919876,2
417913,2
514750,2
244493,2
600472,3
566715,1
934640,3
445327,3
1012082,2
229769,2
551394,1
562179,3
482353,2
236195,3
267506,3
1041964,3
133110,2
142635,2
274108,2
400202,2
836623,2
1022858,3
203037,2
485378,2
635967,1
383118,3
215721,2
143838,2
881538,3
474284,2
319881,2
991056,3
761183,2
696405,1
30240,2
293565,3
63744,2
428899,3
486726,2
252001,2
243802,2
851608,3
578636,2
364226,2
197495,2
437785,2
328356,1
572732,2
657073,2
161230,3
632134,2
493716,2
1039032,3
796472,2
60012,2
734460,2
465366,3
684527,2
1004143,2
178846,2
978302,3
462945,2
17292,2
286086,2
779552,2
210750,2
876485,3
667945,2
910251,2
790089,2
86153,2
391422,2
368923,2
285956,2
19717,2
208550,2
114666,2
1009647,2
532459,3
139778,2
850244,2
124915,3
584500,2
23462,1
360562,2
849171,2
612393,2
709803,3
563772,2
893213,2
653958,3
294814,2
538202,2
100139,2
623892,2
273473,2
13644,1
1002468,3
1002748,2
195214,2
121017,2
103109,2
972696,3
398944,2
695332,2
883306,2
716982,3
402629,2
708550,2
929459,2
831920,2
776890,2
644533,2
718522,3
833512,2
195352,2
572678,2
36387,3
695990,2
162301,3
701969,3
67689,1
420282,1
418100,2
114879,3
901368,2
1020811,3
621344,2
982830,2
960912,2
193137,2
50599,2
870522,1
329464,2
723106,3
906800,3
19202,3
11664,2
142027,1
35497,2
561741,2
423240,2
62680,3
443027,2
951155,2
721629,2
376780,2
677540,3
631344,3
507510,2
675928,2
346046,2
697545,3
661538,2
679877,2
945701,3
711133,2
341047,2
108505,2
771917,2
783048,2
217638,2
153451,2
369768,3
42312,2
771362,2
156105,2
481287,3
174596,2
478857,2
646684,3
42119,3
341834,2
438746,2
905051,2
22106,2
546944,2
788300,2
60930,1
655456,2
106603,2
172851,2
549768,3
507068,2
877443,2
811584,2
387295,2
622836,2
375215,2
269681,1
187574,3
279649,2
450811,2
570395,2
537790,3
22730,2
307774,3
91878,2
62838,2
804780,2
128511,3
733568,3
563473,3
69077,2
720669,2
80981,2
331327,2
1035229,3
181093,3
586532,2
363094,3
507979,1
988932,2
510518,2
418951,2
328480,2
300286,2
220210,2
709575,1
661157,2
974934,2
522087,2
131974,2
995081,2
856026,1
597667,2
353006,2
512494,2
711965,2
761467,3
278557,2
590293,2
237926,2
1029078,2
802068,2
948946,3
198294,3
987707,3
427390,2
806535,2
418737,3
855353,2
325610,3
721186,2
60729,3
970343,2
390083,3
532537,3
241232,2
971983,3
1010337,2
367944,2
570885,2
454627,3
737639,2
23111,2
404200,2
262373,2
859078,2
343472,2
860385,2
525554,1
5714,1
615586,2
441204,2
69137,2
864070,2
837620,2
319754,3
144666,2
50675,2
123976,2
101267,3
434592,2
901535,3
321097,2
341529,3
465001,2
435767,2
594575,2
157961,2
127877,3
746490,3
650199,2
186178,1
317107,2
10023,2
500719,3
200677,2
413222,1
925049,2
170245,2
728450,2
995826,2
1050817,2
50619,2
523218,3
354810,2
474269,2
795054,2
217430,3
983513,2
606467,3
952853,2
802681,2
955854,2
475953,3
488145,2
391229,3
797190,3
396588,2
807351,1
542957,2
913659,3
310649,3
649338,2
627674,2
333177,2
493080,3
550270,2
1002914,3
755907,2
1050601,1
276389,2
878191,3
907712,2
367703,2
701277,2
93928,3
125562,2
676273,2
132565,2
935815,2
757818,2
158769,1
313799,3
201998,2
691761,2
424898,2
99413,3
531130,1
297112,1
600673,3
33222,3
877334,3
827173,2
13521,3
1045205,2
1051939,2
388016,3
858636,2
723799,2
316335,2
16651,2
611110,3
785858,3
385057,3
113505,3
716113,2
550065,2
722369,2
643194,2
467205,2
693478,3
461063,2
40266,2
710134,3
682447,2
871613,3
719460,2
211504,2
625798,3
1020303,2
1025562,3
125862,3
632715,3
321902,3
13279,3
501557,2
481700,2
62892,2
628977,2
640025,2
382860,2
47943,2
917423,3
391301,2
355990,3
220011,2
9888,2
248453,2
35551,2
24611,2
741174,3
205926,2
127902,3
16640,2
730466,3
456404,3
570741,2
256568,2
339649,3
189895,2
487303,2
863006,3
976940,2
1029302,2
15940,2
202676,1
680588,2
252461,3
404008,2
741565,3
846683,2
438528,2
294702,2
244843,2
722899,3
468073,2
459406,1
769305,2
66427,2
156756,1
382907,2
444958,3
401396,2
182302,2
605967,3
22928,2
856645,2
90516,2
627635,3
147358,2
255389,3
628765,2
420565,2
40855,2
74962,2
591995,3
440736,2
183531,3
890775,2
899969,3
185107,3
323168,1
410188,2
950644,2
415245,2
711241,2
284810,2
175944,2
686837,2
933708,2
697834,2
500938,2
99003,2
209004,1
406773,3
962240,2
72248,2
111626,2
949827,3
514031,3
1043129,2
960658,2
555803,3
38713,3
733697,2
403432,2
670507,2
567290,3
944680,3
159907,3
34147,3
993767,1
144503,2
697980,2
168767,2
893960,2
193424,2
835978,2
226651,2
736747,3
603514,2
711158,3
484309,2
65845,1
88092,1
796538,2
739263,2
477107,2
701279,2
451829,2
684361,2
747158,3
280005,2
197684,2
897188,2
399528,3
144524,2
646771,2
738024,2
91778,1
201375,2
329389,3
865376,2
483999,2
920606,3
724492,2
960142,3
1003780,2
893373,2
221200,2
995310,2
718685,1
848900,3
951309,2
744525,3
509476,3
158338,2
912972,2
370220,2
673547,3
231079,3
125246,2
7441,3
11753,3
688267,2
124612,2
965559,1
952875,3
266427,3
160140,2
696472,2
55348,3
937855,2
1030808,2
166247,3
646707,2
915909,3
127475,3
323387,3
854121,3
517358,2
794601,3
153619,3
498869,2
366144,2
605564,3
421422,2
810360,1
813297,3
115244,3
611108,2
592204,3
738676,2
805516,3
565743,2
63208,2
629801,3
86927,2
1003210,2
350893,3
657126,2
15629,2
219162,2
865282,2
433079,3
341742,3
162109,2
981081,2
310230,1
740816,2
159205,2
945261,2
155385,2
895600,2
865770,2
224380,1
522034,2
171808,3
509056,2
578503,2
779845,2
704556,2
33283,3
105741,2
486549,2
437936,2
331168,1
552535,2
203707,3
57598,2
123371,2
745125,2
636496,2
683821,3
56479,2
366147,3
491087,2
561920,3
745904,2
58698,2
544406,2
477020,2
45417,2
274262,2
219176,3
845728,3
676176,2
242571,2
1005852,2
643574,3
944569,2
307807,2
209050,2
291043,3
814301,3
372369,2
94191,2
955300,2
367848,2
627739,2
1037658,2
977018,2
859253,2
384738,2
427288,2
189340,2
840866,1
959017,3
507147,2
641685,3
323836,2
238156,2
841980,2
730482,3
787299,1
1010975,3
274562,2
1052781,3
621743,2
983108,2
234748,3
584679,2
268296,2
563879,2
329508,2
11049,3
509825,3
785643,3
296957,2
669606,2
289409,2
387279,1
251090,2
220466,3
1047564,2
655187,2
242334,3
1034030,2
804597,3
166589,2
631834,1
388525,3
394430,3
734045,1
339837,3
1026433,3
609142,2
388068,2
907196,3
888124,2
437700,3
332317,2
683122,2
1038134,2
420750,2
672218,2
8865,3
294488,3
654196,3
694010,2
599480,2
142023,2
776384,3
196189,2
777875,2
111949,2
1050158,2
48199,2
896970,2
919328,2
191302,2
365513,3
265612,2
324228,2
894398,2
633352,2
457878,2
313538,2
788817,1
156215,3
906787,2
886787,2
334573,2
794273,3
399731,3
118669,2
823112,2
698004,2
1039262,2
359045,3
17593,2
815587,2
82140,2
423747,2
309800,2
992941,2
661048,2
341767,2
51077,3
691252,3
48168,3
805828,2
959163,1
252637,3
751281,3
1024458,2
367283,2
553547,2
934756,2
199139,2
91245,2
731831,2
779121,2
981338,2
245059,2
1044000,2
728042,2
801845,2
989209,2
1024255,3
417116,2
985228,3
347037,2
422466,3
198280,2
936062,2
65748,2
486077,2
923233,2
725993,3
184795,2
882549,2
420664,2
123437,2
944078,2
285181,2
147604,2
622754,2
1009895,2
755641,3
682520,1
1747,3
286027,1
1007516,2
586154,2
49015,3
1001042,3
338400,3
684323,3
778720,2
42817,2
885789,2
529004,2
3427,2
350167,3
95964,2
657149,2
867104,3
1052394,2
560217,2
661000,1
718075,3
270650,2
237713,3
247417,3
801990,2
868783,3
430503,3
265006,3
759969,3
76539,3
89276,2
136668,2
206491,2
513870,2
273645,2
520035,3
411168,3
543186,2
677654,2
448432,2
192243,2
390972,2
101520,3
838834,2
727643,2
920306,2
955527,2
1007238,2
998440,2
100158,2
268342,3
616509,1
608990,3
537729,2
147530,2
585847,2
61373,3
240614,2
931560,3
168203,3
583719,2
811171,1
342088,2
979646,2
228368,2
80859,2
609777,2
107373,2
225623,2
475619,2
727238,3
25162,3
602692,2
881046,2
533354,2
429807,2
136794,2
701652,3
591269,3
785078,2
401981,1
690952,3
358171,3
1020827,2
436695,3
117809,2
50348,3
258699,2
620988,2
182232,2
607679,2
531739,3
994589,3
280291,1
81043,2
180285,2
33652,3
292478,2
955460,2
322335,2
83059,1
1015858,2
541609,2
108947,3
748726,2
150875,3
461787,2
126506,2
214926,2
821496,3
867205,2
1040099,2
1022797,2
739494,2
60086,2
597241,2
386363,2
153097,2
736621,2
373731,2
1027753,2
399065,2
1027492,2
47715,2
839149,1
638870,3
783687,2
118552,1
153944,2
827021,2
727161,2
40787,2
15374,3
808343,2
886811,2
324179,3
80847,2
728942,2
380675,2
474786,2
767086,3
926055,2
881013,2
678171,2
1021421,2
440499,2
894505,2
177028,3
464020,1
325540,2
695942,3
763011,2
395502,3
270068,1
507109,3
322917,3
867490,2
435660,2
984816,2
712540,3
289373,3
55354,2
97872,2
921733,3
360515,2
225337,3
663755,2
46667,2
507391,2
1046245,2
355156,3
92457,2
262595,2
614466,2
675744,2
686734,2
839910,3
693435,2
870876,2
396390,2
153016,2
608145,3
961293,2
425599,2
288402,3
117161,2
57002,2
861031,3
462524,2
521420,3
747571,3
681539,2
432217,2
470674,2
318606,2
571662,2
733609,2
1022224,2
454541,2
848597,2
899094,2
174588,2
768075,2
34893,2
660771,3
456651,2
73521,3
418839,2
89864,2
829845,2
55228,3
742666,2
522066,2
712412,3
740503,3
911715,3
349355,2
33140,2
768574,1
600617,3
484030,3
102775,3
737795,2
735573,2
471891,2
525906,3
434362,2
489935,2
395890,2
562189,2
517068,2
1040146,3
871587,1
1033806,2
350976,3
534337,2
454428,2
747078,2
434231,2
112790,2
9639,1
833177,2
843569,3
1044629,1
545227,2
109025,2
195853,3
1001351,3
278803,3
981189,2
146090,1
802954,3
788788,3
469865,2
544886,2
395862,2
475081,2
952203,3
1043800,2
33087,2
866949,1
311668,2
103121,2
842325,2
811124,2
386178,2
292790,2
265076,2
430762,2
519239,2
192819,2
859576,3
975182,2
690231,2
458189,3
61204,2
567926,2
463322,2
700929,2
363189,2
1041313,2
122244,2
583208,2
313803,2
497067,2
806258,3
671478,2
126194,3
885518,2
982803,2
201565,2
633978,3
443121,3
539467,3
931693,2
652015,2
615734,3
724551,3
576212,2
493861,3
883641,3
458017,3
105520,1
597703,2
988352,2
327267,3
851518,2
238178,1
90643,2
916346,2
900514,2
859329,1
1048543,3
413368,2
642835,2
879942,2
65520,2
781096,2
706456,2
555411,3
450012,3
272220,2
715870,3
35951,2
429647,2
604047,2
459721,2
733800,3
415943,2
318496,2
1041618,3
778380,2
884334,2
802283,1
783751,2
395169,2
952894,3
72054,2
514598,2
620781,2
263436,2
940624,2
412105,2
441537,2
21340,2
295089,3
927284,2
763019,3
1037131,3
809747,3
1044142,2
984822,3
803015,2
930235,2
189678,2
329618,3
873985,2
182940,2
822066,2
718218,2
647116,3
966382,2
47031,1
1023341,2
360887,2
946962,2
136363,2
731380,2
946098,3
651699,2
819321,2
554705,2
102194,2
98596,3
659848,2
875366,2
514383,1
872359,2
530771,2
337096,2
900990,2
644826,1
106617,2
1035154,2
758960,2
457201,1
328427,3
957491,2
600932,3
770593,2
619277,2
506918,3
914475,1
724400,3
18585,3
130869,2
588206,3
137984,3
258714,1
979626,2
26993,1
606714,2
710301,3
577857,3
453282,2
996754,3
525402,3
390160,2
701507,2
653606,3
949063,3
992825,2
1045166,2
145457,2
714430,2
697696,3
321081,3
43773,2
900582,2
411621,2
374640,3
229223,2
67806,2
409421,2
13965,2
620883,2
738695,2
677802,2
439787,2
236161,2
972432,3
910898,2
990328,1
99058,2
344112,2
879312,3
754817,1
136526,3
190067,2
290330,3
173072,2
421339,2
652256,3
68399,2
716763,2
454302,2
35426,3
9265,3
715525,3
108667,3
961030,3
1324,2
592897,2
405863,2
832807,3
735356,2
53185,2
634714,2
793505,3
245194,2
811570,2
877860,1
237016,2
871654,2
325572,3
966963,2
724461,2
224774,2
668190,3
774978,3
531112,2
986678,2
115069,2
261154,2
994297,3
569358,1
497153,2
573375,2
1017002,2
956604,2
655229,2
814434,2
633475,2
323085,3
7835,2
331014,2
327610,2
712040,3
798021,3
448162,2
337594,2
358672,2
112254,2
546654,2
256935,3
84078,3
821859,2
811296,2
435994,2
426672,3
470347,3
241795,3
261095,2
6415,2
659836,2
943754,2
7256,2
114732,2
516104,3
933507,2
365697,2
720892,3
161170,3
767588,2
146907,3
498943,2
40256,2
220131,2
1026792,3
28927,2
315845,3
148950,3
964639,2
336518,2
696707,3
588890,3
769719,2
314488,2
482401,3
352584,2
274444,2
204706,3
178019,1
953599,1
617508,2
507654,2
164159,3
834093,2
1004351,2
571711,2
223137,2
405548,2
323693,2
781960,3
482220,2
700106,1
246305,2
360953,2
508328,2
137403,2
642499,2
81028,2
121373,2
7827,3
172335,2
230193,2
258073,2
256803,2
219995,2
1052773,2
195681,2
195221,2
809386,3
317930,2
870204,2
222151,2
259550,2
959118,2
589660,2
1045348,1
444516,2
143348,2
679042,2
1018392,2
826485,2
987378,2
606442,2
723066,3
666468,2
835674,3
973003,2
965243,3
891461,2
408835,3
174996,3
1044844,2
253179,3
67765,3
323067,2
891952,3
156932,2
729378,3
168092,2
446521,2
313415,2
382230,2
323432,2
558494,2
932653,3
208426,2
65334,3
311452,2
218999,3
750629,3
171146,2
396570,2
418885,2
330146,2
507835,2
1041316,3
788148,3
186549,2
238355,3
962478,2
787603,2
730086,2
352299,2
214770,3
555000,2
668854,3
716362,1
163146,1
16854,2
304416,1
808970,2
284417,3
123101,2
835887,2
239650,3
745703,2
446819,3
919454,2
37276,3
881676,3
924008,2
106491,2
533435,2
568749,2
483631,3
887932,1
182169,2
712937,3
382897,2
324792,2
642339,2
856593,2
882774,2
525771,2
361385,2
558423,2
442695,3
571791,2
298940,2
782130,2
353047,2
980331,1
407054,2
750862,2
212773,2
463158,2
669343,2
298350,3
483422,2
947566,1
957454,2
21266,2
604206,2
49553,2
876516,2
317141,1
544609,2
948411,2
80307,3
295302,2
12835,2
776872,2
111226,2
98889,2
172180,3
838384,3
769004,3
438589,2
38621,3
96843,3
817998,2
1011358,2
537666,2
287307,2
973091,2
617206,2
236054,3
329822,2
473150,2
330006,2
1028128,3
1008434,2
988670,3
710008,1
255969,2
151972,2
72600,2
168056,2
646072,3
116284,2
417161,2
209778,2
844416,3
683087,3
996934,3
753465,2
50680,1
593791,1
947314,1
1010912,1
629598,2
668106,2
239324,2
970284,2
576286,3
211444,2
398042,2
322568,2
788537,2
461941,2
843307,2
606223,2
702235,3
276314,1
414688,3
893351,2
807257,2
673935,2
445977,3
815216,2
201815,3
386899,2
294037,1
209836,2
953751,2
240488,2
702890,1
81879,2
493055,2
792144,1
579174,2
1050631,1
471584,2
853685,2
869988,3
987455,2
939884,2
187646,2
582270,2
201110,2
739602,3
25474,2
193686,3
420991,3
750930,3
374802,3
295642,3
331188,3
954175,2
670670,3
637152,2
947510,3
557257,2
432717,2
1046468,3
802055,2
466648,2
189235,2
286347,2
735107,1
371449,2
676957,2
1038554,1
948496,2
1021219,2
102498,2
349617,2
683605,3
710842,2
453429,3
917571,2
983166,2
519151,3
448911,2
979264,2
676154,3
879552,2
830314,2
71513,2
586526,2
550825,3
903258,2
481847,2
322722,2
43704,2
445017,2
890259,3
748047,3
837387,2
702794,2
629009,2
490475,2
170614,3
953187,2
807194,2
59353,2
777461,1
463363,2
32497,3
929102,3
752698,3
665002,3
676017,1
487958,3
1013426,3
1031789,3
498603,3
13601,2
330667,1
382406,2
230230,2
666374,1
231586,2
1026724,2
935692,2
831324,3
829855,2
829362,2
412923,2
266423,3
1038989,2
862297,2
421741,3
696249,2
162673,3
269614,1
625302,2
126611,2
151221,2
165128,2
701400,2
81881,2
748430,2
729667,1
560775,3
182385,2
10425,2
77499,3
479021,2
504618,3
8512,2
602443,3
189309,2
52253,2
593517,2
365200,2
611409,2
512498,2
710542,3
840098,3
604623,2
592803,2
291807,3
475780,2
496802,3
430158,2
138644,2
394559,2
841877,2
447797,3
942418,1
475243,2
51446,2
448737,3
860365,3
959026,2
562325,2
649959,2
824859,2
388626,2
513011,3
135295,1
323618,3
877902,2
66088,3
392810,2
299208,2
836376,2
287623,2
76322,2
479580,2
441784,3
916348,3
996060,1
531326,2
166459,3
188440,3
265015,2
840745,2
21317,2
194224,1
364373,2
1052256,2
333689,2
171842,2
524878,2
720543,2
118282,2
721063,3
551876,2
815410,3
466357,2
60230,2
672454,3
601646,2
731628,1
177029,2
503227,3
471924,2
773747,2
62570,1
639189,2
207118,2
328320,1
516898,2
62887,2
588024,2
297858,2
605943,2
418049,2
716262,2
7932,2
494293,2
927762,2
532621,1
247714,3
329631,2
615427,2
968877,3
936675,2
283532,2
403191,2
771418,2
72715,3
465883,2
424994,3
892126,2
114266,2
690268,1
62583,3
680356,2
416513,2
381199,2
448580,1
192765,2
653589,3
535554,2
676614,1
141850,2
909995,3
1036060,3
1001612,3
885969,3
664894,2
477411,3
101881,2
1017883,2
1052296,2
229420,2
49624,2
337465,2
61180,2
364618,1
104604,2
267616,2
888164,2
17201,2
85849,2
239359,2
865518,2
112711,2
34835,3
485096,2
488579,2
458481,2
455713,3
109159,2
913403,2
561705,3
829719,2
285955,3
563101,2
648321,2
407526,2
451045,2
708446,1
681941,2
456936,3
276963,3
202464,3
860305,3
231835,2
971634,1
243225,2
307797,2
508132,3
895320,2
888737,2
894126,2
660969,2
170791,1
56375,2
159040,2
43069,3
274652,3
718594,2
322474,3
701568,2
253128,1
460718,3
7149,2
629318,2
67215,2
635285,2
563056,3
760684,1
783871,3
486467,3
133880,2
416949,2
918923,2
378285,2
518412,2
930295,2
416166,2
876256,2
183883,3
80442,2
737154,2
808570,3
181381,2
275653,3
440566,3
540075,2
1024179,2
650664,2
16236,2
410849,2
554953,2
876600,3
705955,2
266555,3
385672,3
688137,2
366276,2
5363,3
142180,2
993541,3
162640,2
747687,2
422678,2
627156,2
422618,2
280980,1
203957,2
662979,3
684100,2
877347,3
32599,3
472022,2
253051,2
484244,2
408885,3
346300,2
346335,2
1042775,2
812291,2
894217,3
509248,2
534116,3
174252,3
754420,2
406702,2
705155,3
885619,3
721482,3
862118,2
301358,2
872716,2
766210,3
279355,3
517184,2
696141,3
552242,3
1042447,2
729505,2
952748,2
184478,3
1029571,2
704349,2
268443,2
495137,2
1011875,1
817218,3
961161,2
707125,2
402637,2
28961,2
584703,2
971936,2
495641,2
474718,3
800759,2
256582,2
101108,3
351473,2
73654,2
93282,2
481928,2
45801,2
19521,3
791441,2
333578,2
932219,2
94851,2
831560,3
53881,1
660356,2
646663,2
458047,2
813574,2
1000555,3
182448,2
368379,2
1035809,2
227056,2
195828,2
659927,2
269913,2
337120,2
358043,2
621525,3
841747,2
695766,3
82888,3
389617,2
458418,2
701188,2
433954,3
1006779,2
993024,2
266382,2
197005,1
849286,3
65322,3
578830,3
535469,2
1039288,2
751273,2
911112,2
819377,2
385861,3
524197,2
778865,3
745140,3
109241,1
938208,2
997885,1
897017,3
262107,2
243462,2
245328,2
110246,2
224071,2
859233,3
307218,3
696501,3
944379,3
616210,2
543213,2
989452,2
679329,2
113979,3
339780,3
475091,3
920145,2
1047435,2
645836,3
152285,2
835101,3
449748,2
539802,2
787651,2
699646,2
645985,2
410670,2
514971,3
199412,2
942664,2
897427,3
993069,2
495460,1
978238,2
738333,2
893584,2
21615,2
430506,2
749655,3
454523,2
935744,2
353524,2
217970,3
488423,3
768991,3
575101,2
151222,3
249911,3
80818,2
656721,2
919925,2
931996,2
516105,2
98960,2
893817,1
264062,3
305483,3
172608,2
466104,2
445676,3
676967,3
433989,2
501096,2
828643,2
964212,2
650076,2
463409,2
316526,2
744573,2
52035,3
836423,3
758765,1
358411,2
305272,1
8973,2
236283,2
435846,3
584700,3
754833,3
682114,3
887820,2
245224,2
841833,2
1027588,2
285164,2
851933,2
611526,2
977728,2
597251,1
150597,2
297613,2
553570,3
117629,2
636625,2
544664,2
383526,2
456312,3
421,2
264318,2
403934,3
35794,2
1015413,2
929351,2
469534,2
730596,3
269258,2
310191,2
746922,2
177912,2
239188,1
126923,3
36013,2
817614,2
438226,2
964277,2
182299,2
925556,2
760287,2
640390,2
7478,3
89260,3
398336,2
255534,2
310911,3
1294,2
698153,3
594009,2
704992,2
681851,2
1047090,2
475387,3
350694,2
1001506,2
344736,2
907084,2
195937,2
817810,2
662998,3
123912,2
332793,3
241206,2
715840,2
886222,2
969119,2
847898,2
493633,2
30651,2
227770,2
433597,2
610709,2
179827,2
985709,3
381451,3
528639,2
903751,3
677942,2
8387,2
411382,2
816904,2
555814,2
984363,2
581375,2
939955,2
662523,2
345273,2
983391,3
265574,2
864705,3
276524,2
10230,1
1030069,3
354036,3
954527,3
608845,3
150445,2
976795,3
544368,3
522677,2
859118,2
119925,3
512601,2
99739,2
913370,2
773304,2
365813,3
97011,3
654180,2
124571,2
816116,2
149450,3
855751,2
44374,1
883503,2
364496,1
578257,2
711798,2
283716,2
361245,2
201435,2
31376,3
482557,2
136139,2
45303,3
937194,1
122524,1
91417,2
432023,3
450857,3
540766,2
546514,2
360797,2
236654,3
628378,2
1000360,1
1050868,2
355352,2
211643,1
152229,2
946249,2
294404,2
509044,2
958770,3
23106,2
445806,3
125331,2
747150,3
641356,1
915732,2
176853,2
939403,2
883767,2
907095,2
1043937,2
644548,1
348742,1
463003,2
134263,2
233765,2
483974,2
569431,2
341772,2
545092,2
426324,3
382556,3
250830,2
716365,3
482364,2
599743,2
666076,1
238802,2
724634,2
1018536,2
612734,2
338583,2
740574,2
174690,3
880426,2
177129,2
505065,3
887973,2
282816,3
364774,1
192267,3
134810,3
278762,2
996188,2
435969,2
672964,2
636518,1
122994,3
637962,2
60954,2
500630,2
1029857,2
715298,2
322069,2
319252,2
137564,3
287423,3
22848,3
181137,3
606470,2
516647,3
499751,2
1042436,3
756331,2
1040786,2
266880,2
246366,2
330835,3
306167,2
966283,3
144841,1
252002,3
475185,2
554377,2
493727,3
361992,2
100372,2
548045,2
777661,3
1030710,2
640548,3
76340,2
934072,2
666229,2
473154,2
288489,3
387927,2
1018504,1
965476,3
125840,3
935333,2
896279,2
3276,2
360074,2
169608,2
600308,2
168769,2
317899,2
710082,2
478801,2
597650,1
146760,2
7719,2
880874,2
753841,2
174702,2
955520,2
670768,2
724723,2
664671,2
10080,2
522416,2
727515,3
563630,2
987475,3
328471,2
1045391,2
239244,1
521497,3
726323,2
259748,2
506104,3
810263,2
806661,2
654164,3
208786,3
102196,2
802178,2
1027823,3
19593,3
636976,3
230841,2
600706,2
139963,2
644569,3
986276,2
13881,2
509704,1
964065,2
405514,3
854826,2
899511,2
789818,2
796723,2
382768,2
1017065,3
1017525,2
730982,2
152746,2
492806,3
30073,2
716310,3
817814,2
563281,2
411818,2
122294,1
707316,3
257412,2
873637,2
6462,2
703214,1
553559,1
440028,3
613505,1
708348,3
906601,2
773584,2
497956,2
501669,2
758850,2
574407,1
283522,2
217508,3
700405,2
532446,2
64113,2
324615,2
336938,3
1027544,3
796197,2
709573,2
408859,1
367689,3
675003,2
164841,2
327222,3
647529,3
874531,2
288431,3
917530,2
50037,3
115681,2
696859,3
637418,1
825201,3
524352,2
350497,3
934539,2
649905,2
149958,2
154858,2
204147,2
485140,3
511999,2
952351,3
798503,3
387254,2
542472,1
452387,1
925551,2
448957,2
132920,2
61406,2
756178,3
462307,2
871866,2
124357,3
479659,2
1032645,3
798492,2
863336,2
369824,2
832052,2
167122,2
898027,3
194941,2
372310,2
372131,2
571687,3
209271,2
582442,2
875683,2
696196,3
304886,2
837831,2
996113,2
142445,2
48631,3
948813,3
849951,1
231563,2
640317,3
120821,2
639438,2
523614,1
213952,1
425176,2
776889,2
575009,3
509662,2
941321,2
475502,3
229858,2
97776,1
151210,2
194961,2
135194,3
618945,2
759023,1
729040,2
282272,2
64129,2
937895,3
141747,3
341103,2
507961,2
982608,2
759860,2
89631,2
179184,2
1050236,2
642653,3
508264,2
818220,2
1008994,2
930685,2
932120,2
174436,2
470394,2
946761,2
370710,2
554667,3
549899,3
364704,2
