building_id,damage_grade
167253,2
229401,2
464927,2
505266,2
1008792,3
184957,3
801253,1
829138,2
179344,2
330171,1
561300,3
365980,3
848685,2
603550,3
423001,2
754480,3
600892,2
778817,2
1045145,3
606677,2
403824,2
948854,2
491046,2
729036,2
590475,2
799366,1
94512,3
871451,2
126781,2
728101,2
442623,2
111638,3
725508,2
251820,2
816967,2
904940,2
788294,3
817962,2
259813,3
149541,2
697570,3
391641,1
235955,2
302362,3
605833,3
159484,3
750596,2
147704,2
133631,2
474808,2
363832,2
1041764,2
945772,3
29156,2
430034,2
311449,3
328012,2
558651,2
682092,2
584097,2
386099,2
120578,2
623467,2
832582,2
224832,2
488147,2
720046,2
401787,2
1017079,2
458894,2
26873,3
965052,3
1002514,3
111316,2
134878,2
946754,2
306636,2
492249,1
41912,2
919115,3
437047,3
146634,2
172749,1
1001011,2
392095,1
379270,2
914180,3
749075,3
572026,3
952487,3
66642,2
660029,2
19948,3
943702,2
272832,2
192609,3
930146,2
452634,2
89140,2
784374,2
599489,2
436334,2
531232,2
721458,1
983099,2
48928,2
447048,3
954273,2
862490,3
773076,2
718827,3
300333,2
444042,3
751673,3
565063,2
35395,3
135897,3
453096,2
680965,2
142998,3
177223,2
420760,3
792374,3
562696,2
541006,3
828013,2
135882,3
90788,2
586276,3
332011,2
820872,2
352121,2
411167,2
364188,2
7830,2
1045723,2
800843,2
378696,2
650818,1
497280,2
70070,2
495196,2
774144,2
428710,2
824263,1
138625,3
656759,2
656353,3
696383,2
450849,2
751379,3
1009238,2
488571,3
861070,3
158408,3
357713,2
429505,3
58900,2
45099,2
126176,2
303343,2
1039113,2
757890,3
418042,3
610857,1
511133,2
96681,2
55973,3
45940,1
1004933,2
624068,2
317713,2
533994,3
684056,2
479118,2
634537,2
4688,2
917449,1
940290,2
333379,2
657307,2
3847,2
625178,2
350240,2
101129,3
544944,3
229154,2
361527,2
1042116,2
752637,2
128787,2
392507,3
1036419,2
721729,2
648412,2
221633,2
713306,2
918483,2
1020821,2
255929,2
873654,3
333192,2
94735,2
268258,1
175220,3
995507,2
650802,2
764100,2
904471,3
605192,2
190653,2
184931,1
398058,2
1028188,3
377947,2
201034,2
41533,3
689597,3
551873,2
436877,3
181910,3
619922,1
879908,2
643255,3
278270,2
447338,2
985457,1
466450,3
321255,3
944823,3
945259,2
145398,3
984253,2
595925,1
595491,2
542857,3
309531,3
947136,2
471811,2
953288,2
745613,3
147180,3
184711,2
405461,2
310262,2
445650,2
1048837,1
293943,3
226645,2
815276,3
535713,2
94862,2
439168,2
848116,2
110885,2
231088,2
885238,2
189145,2
374307,3
172052,2
502748,3
770232,2
410586,2
139576,2
298174,2
318484,3
954748,2
220667,2
994084,2
356163,2
519433,2
736794,3
533475,2
742412,2
275882,3
266366,3
393017,2
565383,2
973022,2
33399,2
810802,3
979405,2
173336,2
175616,3
549701,3
852851,2
649095,2
235409,3
875544,2
219073,2
680400,3
316710,2
796761,2
414682,3
303775,2
804522,3
420711,2
504598,1
174127,2
485539,3
704156,2
683035,3
384841,2
433561,1
277100,2
1042920,3
163080,3
479159,3
816611,2
344711,3
859284,2
922401,2
415730,2
661915,1
869056,2
608876,1
762402,3
655889,2
258446,3
249310,2
656183,2
1015597,2
68657,1
812661,3
457986,3
812982,2
745299,3
673731,2
930262,2
688794,2
1009733,3
788956,2
93963,2
793695,2
543312,1
655798,2
115248,2
441768,3
364259,2
566785,2
490087,1
468514,2
354658,2
701160,2
158131,2
418157,3
52027,2
271305,2
757949,2
796408,2
142885,2
596123,2
603513,3
333512,3
687764,2
940271,3
489215,2
547131,3
1052586,2
787403,3
598467,2
429379,3
938516,2
293966,3
288643,2
75448,2
961113,1
934110,2
171095,2
300817,2
774617,3
258299,2
331133,2
55450,2
980954,3
415599,2
535796,2
1010724,2
828431,2
601343,2
935723,3
339760,2
206551,1
208198,2
203017,2
334827,3
315899,3
903773,2
224271,2
917525,2
123870,3
793544,2
321947,2
278409,2
824307,2
940419,2
952602,2
79707,2
1031304,3
231049,3
787537,3
91528,2
160581,2
601467,2
425108,2
543927,2
530301,2
571368,2
767514,2
256915,2
896750,2
278733,3
797,2
416620,2
276065,2
667824,1
116129,2
628630,2
794932,2
853476,3
858141,2
1029153,2
1023811,2
795742,2
999562,3
218562,3
599821,3
400646,2
583818,2
1035880,2
26313,2
428765,2
247793,2
701089,2
730424,2
899691,3
477919,2
375507,2
741236,1
202905,2
961193,3
110498,3
304641,1
765567,2
191525,2
766000,2
232837,3
313985,2
168740,2
1040101,2
410387,2
105242,2
65280,3
210229,2
95515,3
158806,2
282261,2
181881,2
785523,2
310715,2
1043581,2
358110,2
345474,2
831783,3
949044,2
372806,3
646307,3
155545,2
739882,2
1046902,3
710838,2
354648,2
335932,2
729113,2
469725,3
66137,2
827817,3
532900,1
1048436,3
158602,2
239507,2
474478,2
499615,2
609847,2
686910,2
378599,2
888545,2
901688,2
636022,3
684561,2
1029170,2
697291,2
125090,3
852973,1
1026547,2
184428,3
331512,2
572719,2
120734,3
458710,2
931139,3
995800,3
261490,2
204328,2
816487,2
551424,1
309260,2
718716,2
187220,2
610899,2
335447,2
712340,2
1044444,2
834737,2
1026492,2
735849,2
663066,2
847118,3
41721,3
250694,2
738975,2
5372,2
260458,2
728695,3
679238,3
549138,3
10624,2
601717,2
374974,2
954462,2
895587,2
857767,3
697323,2
699457,3
281970,3
505873,2
791484,2
879911,3
993744,2
812492,2
594398,2
703107,2
874579,2
853057,2
21774,3
232903,3
619014,2
204309,3
773809,3
1044455,2
428492,2
909811,3
420186,3
141072,2
922611,3
153998,2
830351,2
919729,2
635139,1
178566,2
626299,2
112837,2
1018575,2
820376,2
261676,2
139422,2
105381,2
795995,2
1011286,3
130864,2
504262,2
58050,2
1042299,3
394708,1
753168,3
236348,2
921167,2
915461,3
518076,1
965570,2
626608,2
609647,2
504145,2
581969,2
745588,1
453212,2
845226,2
711063,2
888709,2
796628,2
58622,2
259768,2
199360,2
744160,2
955375,2
495086,2
747578,2
954223,2
630944,3
79222,3
397309,3
69049,2
879842,2
932703,2
37093,3
137671,2
921301,3
756679,2
664073,2
788930,2
127832,3
794677,3
959141,1
693536,2
315958,3
960173,2
376749,2
287464,3
643383,1
466699,3
537318,2
644490,3
867009,3
27852,2
174144,2
807663,2
416118,1
606682,2
829664,2
115228,2
307562,2
1007498,2
589899,3
621595,2
576240,2
947332,3
766241,2
223270,1
122967,2
511952,3
367200,2
790980,1
430011,2
300740,3
995127,2
121662,2
1017658,3
189322,2
4427,2
81328,2
290968,2
570850,2
836607,3
276463,2
381056,3
326023,3
628727,2
296560,2
23557,2
155654,3
330649,2
175159,2
528040,1
194874,1
269251,3
637377,2
608015,2
611344,2
954589,3
381394,2
240232,3
931741,2
171244,3
790750,2
607700,2
937426,2
451424,2
242614,2
785003,2
100517,2
839506,2
847535,3
106767,1
669934,2
891221,2
554292,3
5033,2
289370,2
840258,2
793255,2
576383,2
649245,2
465967,3
365517,2
866675,3
252583,2
670047,2
68634,2
497102,2
78540,2
485402,3
69986,2
848420,3
239518,2
136082,3
235005,3
64364,3
122675,2
340776,3
107388,2
454066,1
722515,2
672446,2
216346,2
994516,2
478163,3
1052229,2
436393,2
333271,2
922139,2
448401,2
147210,2
112800,2
664092,2
63239,2
445682,2
61498,1
634781,2
121548,3
301209,2
728818,2
576226,1
466496,2
771624,2
793736,2
301792,3
508216,3
800163,2
452880,3
252883,2
783141,2
870730,2
644220,3
345887,3
656657,2
515497,2
1043121,2
572660,3
765334,2
394601,2
41484,2
687164,2
184108,2
469055,2
437604,2
531643,2
1028735,2
400589,2
954699,2
459111,2
293849,1
643401,3
275930,2
471602,2
647204,2
570942,2
34048,2
379615,2
760057,1
758071,3
1020052,2
808211,2
71109,2
819039,2
29224,3
416287,2
724234,2
434524,3
916785,3
593912,2
67323,2
352863,2
68773,3
741247,3
916606,1
363096,2
99351,2
703463,3
224296,2
770737,2
494495,2
257791,3
1022447,3
932813,2
740327,2
527306,3
633530,2
533418,3
320785,2
351240,3
619387,2
892417,2
482653,2
299438,2
67807,2
465231,2
567363,3
530589,2
940455,3
436422,3
325757,2
1024572,2
164866,2
67073,1
116535,3
582199,2
343342,2
608910,3
636494,2
19046,3
735802,3
227340,2
784449,2
867998,2
285870,2
679634,2
465085,3
963208,3
756839,3
485653,3
375959,2
820404,2
583073,2
29887,2
744085,2
37126,3
863332,2
463009,3
952902,2
741911,2
498061,3
403082,3
73340,1
513056,2
6788,3
76427,3
159272,3
745899,2
166125,2
871935,2
915029,2
914713,2
268624,3
299638,2
822273,2
684722,3
748470,3
634047,2
422456,3
50172,2
673155,2
566936,2
496080,2
522605,2
737751,3
447171,2
906077,2
1005482,3
266216,2
280113,2
241065,3
793627,2
426617,2
900404,2
48776,3
758210,2
1032756,3
115611,3
320562,3
794534,3
259098,2
467105,2
585518,2
483496,2
224694,2
104871,1
202490,2
698747,2
936585,2
576547,2
670522,2
1047064,2
55575,2
122201,3
459741,2
459076,2
952587,3
273240,2
389644,3
889512,3
366673,2
328254,2
979994,3
382226,3
522368,2
345583,2
254127,2
638475,2
818928,2
175525,1
275015,2
498985,2
252616,2
80499,2
987990,2
215664,2
217733,1
666542,2
966303,2
555778,2
221173,2
507860,2
746879,2
943222,3
584497,2
172488,2
136402,1
585408,2
136034,2
677506,2
985574,2
82126,2
515633,2
880139,2
1027670,3
991778,1
724212,1
917269,2
814087,2
489192,3
413105,2
368327,3
363499,2
438349,3
741014,3
19346,1
560105,3
621751,3
261894,3
906231,1
602651,2
534433,3
631776,2
572780,2
287296,1
969779,2
99747,2
726387,2
426978,2
152668,2
331391,2
359130,2
1044501,3
873152,2
302249,2
63271,2
573058,1
871160,2
260005,1
1011472,3
532475,2
189398,3
156507,2
1012961,2
380981,2
399794,2
148998,1
987856,3
89896,2
707777,2
541708,2
6313,3
728268,2
362484,2
101018,3
822440,3
1034474,3
252403,3
149527,2
36863,3
735615,2
634620,2
668475,2
107197,2
1040430,3
712331,2
455115,2
774088,2
196056,2
195622,2
280591,3
103039,3
521166,3
697664,2
682290,1
871381,2
936133,3
474971,3
905375,3
361339,2
873635,3
208937,2
291390,2
918270,2
887245,2
849689,3
347944,3
927890,2
921546,2
254225,3
815599,1
206688,2
350405,2
109937,2
296078,2
549974,2
785763,2
48110,2
911319,2
500105,2
71422,2
657273,2
775323,3
903486,2
725525,2
300692,2
821262,2
360637,2
970374,3
466903,2
127967,3
251915,2
659290,2
1010378,2
726302,2
466251,2
702786,2
485120,3
643077,2
16615,2
1041944,3
817848,2
421276,2
620697,3
144164,3
89554,2
641856,2
306149,2
313953,2
747870,3
72197,2
525103,2
20591,2
1036404,2
265052,3
500542,2
936216,2
788197,1
393351,3
612100,2
286298,3
885515,2
41866,3
403125,3
32324,2
160431,1
243379,1
517269,3
981626,3
806249,2
621186,2
491958,3
219066,1
823893,3
396386,2
17262,3
60884,2
789789,2
720832,3
1007361,3
577801,2
971246,3
889271,3
226470,3
844255,3
983101,2
689989,2
96731,2
269061,2
756109,2
371908,2
520108,3
310348,3
101752,3
151676,3
767221,2
824131,3
307528,3
340491,2
717705,2
556086,3
556987,3
80266,2
325957,2
472176,3
515843,2
369525,3
323170,2
570672,2
766199,2
1040945,3
500737,1
273590,3
140703,1
431346,2
292686,3
28481,2
1002861,2
222994,3
934853,2
701625,2
493106,3
786886,3
213106,2
14137,2
1008031,3
363247,3
813419,2
938397,3
366368,2
739244,3
612497,2
405520,2
913208,3
924088,2
228649,2
212202,2
935414,2
650084,3
503752,2
430342,2
619046,3
521075,1
91237,3
713328,1
30472,3
308090,3
435288,3
462736,3
265626,2
843403,2
27725,2
180005,2
73834,2
933770,2
1011160,2
174611,3
179753,1
224935,2
29927,2
862724,2
491535,2
863280,1
291879,1
560936,2
964326,3
228090,2
137123,3
204238,2
292105,2
634517,2
872630,2
998651,2
719463,3
99818,2
543937,2
685175,3
634107,2
117012,2
302695,1
675044,2
1014735,2
782004,2
455497,2
1045527,2
146198,2
591951,3
743244,1
755247,3
532564,2
811927,3
179300,2
310291,2
508575,2
79233,2
174743,2
278626,2
459902,2
496096,2
532624,2
293249,2
407303,3
858057,3
788654,3
615668,3
345486,2
564922,2
537955,2
980050,2
415540,2
517727,2
744325,2
932404,2
1042023,3
262731,2
165290,3
481738,2
118165,3
99874,3
273019,3
802644,2
828139,2
969390,3
1040824,2
802794,3
901,2
445869,3
551998,2
403386,2
171985,2
513549,3
682791,2
299596,2
405493,2
444261,2
687961,1
114037,2
520257,3
952757,2
240460,2
47065,2
780856,2
347115,2
488580,3
858655,3
767659,2
780823,2
601459,1
615241,2
287400,2
566659,2
924801,2
187048,3
814794,2
405176,1
447317,2
338469,1
686145,2
193101,2
617520,2
1020100,2
791987,2
327432,2
609645,2
406996,1
774002,2
768367,3
90842,2
18057,2
281759,2
498282,2
955711,2
386964,2
538410,2
531610,2
792814,1
204666,2
910449,3
193578,2
48382,1
208302,2
999309,2
618376,2
273749,2
363149,2
715455,2
800842,3
1017749,2
519612,2
935436,2
334362,2
847065,2
616827,2
418478,2
564358,2
54991,2
548824,2
802468,2
312429,2
157623,2
13039,2
202714,2
225069,2
320497,2
421228,3
977236,2
511879,2
567012,2
929815,3
748252,2
175679,3
587474,2
85933,3
708838,1
260987,3
619080,2
271571,3
80441,2
381905,3
932615,2
330899,2
272682,2
575291,1
525672,2
471284,2
618546,3
177189,3
665247,3
894354,3
128823,2
480938,3
619570,2
519294,3
781578,3
688055,2
429499,2
296810,2
542360,2
43326,3
631183,2
817678,1
603608,3
541666,2
692837,3
725044,3
1008152,2
314250,2
544001,2
734017,2
390059,2
832110,2
486687,2
120267,2
142805,3
8026,2
783572,2
23184,2
676912,2
761629,1
316339,2
155620,2
1042316,2
897302,3
539688,3
99006,2
1027981,2
904860,2
320007,1
61241,2
372762,2
116050,3
627612,1
117881,3
943623,2
839073,3
1019150,3
170755,2
509250,3
601813,3
795338,2
277278,2
209345,2
742358,3
28223,2
426095,2
395720,2
351064,2
473528,3
474412,2
642213,3
62292,3
173872,2
156993,2
284831,2
581666,2
563840,2
928716,2
977835,2
446890,2
157119,2
712237,2
532662,3
303074,2
748400,3
484523,2
384885,3
114925,3
920189,2
161532,2
903512,2
11510,2
675474,2
797658,3
867516,3
623125,2
479000,3
351020,2
677232,1
189596,3
92690,3
86905,2
144177,2
423735,1
553232,3
742839,3
741689,3
482690,2
852604,3
801837,2
788227,2
641465,2
749133,2
576694,2
788379,2
906131,3
606611,2
102954,2
528796,2
798830,2
15691,3
792789,2
624224,2
1028042,2
246363,2
885553,2
126830,2
748023,3
361719,3
602526,3
1012838,3
81386,2
423675,2
667002,2
991211,2
1014588,2
830246,2
359474,2
425131,2
657423,3
357525,3
901387,2
230975,2
478897,2
43271,2
994471,2
9185,3
224234,2
384486,3
1050463,3
182039,2
855875,2
542194,2
213757,3
603423,3
357874,2
580135,1
600798,1
61774,2
583267,2
260127,2
832321,2
606792,2
91848,3
167354,2
133717,3
918053,2
803744,3
40074,3
133586,2
575070,3
635777,1
751045,2
464631,2
27230,2
282886,2
165649,2
100169,3
245072,2
705827,2
908848,2
512795,2
1049447,1
185029,3
538461,2
613334,3
673447,2
437717,2
42584,2
179565,2
620246,2
473353,2
184615,2
818050,3
884293,3
309344,2
642223,2
545731,3
671220,2
508167,1
123531,2
45888,3
849989,2
350779,2
687227,2
348708,3
673456,2
378523,2
527911,1
879172,2
242357,2
165837,3
44431,2
567337,3
651604,3
39400,3
715790,2
736494,1
306259,1
881052,3
511773,2
371028,2
486341,2
922964,2
694480,2
121183,1
253440,2
494623,2
1045458,2
848803,2
317191,3
475242,3
619816,2
237387,2
260099,2
168593,2
992169,2
634477,2
277775,2
987210,3
652155,2
1003788,3
408945,2
623547,3
861282,2
543509,2
408553,2
339422,2
676543,2
471040,2
388428,2
1015908,2
844862,2
445387,1
987480,3
18320,2
217044,2
499100,2
100778,2
655588,2
951153,2
631493,3
1034970,2
297024,2
554799,2
1023590,2
548706,2
794037,2
176689,3
694683,3
568182,2
358116,2
192335,2
753783,1
751835,3
779906,1
98822,2
124127,2
531323,2
65755,2
573531,3
119277,2
634255,2
916533,3
68749,2
401238,2
562779,2
416112,2
775690,2
4718,3
534986,2
460464,3
641572,2
633353,2
216254,3
118563,3
911320,2
764350,3
550497,2
435188,3
194853,2
201291,3
996904,2
575691,2
318261,2
183704,2
89853,3
641315,2
217448,2
538458,2
73837,2
845830,2
437370,2
615349,3
19112,2
907315,2
838334,3
567744,2
485938,2
78706,2
26573,2
616643,3
850743,2
74850,2
17011,2
985270,2
208589,2
93723,2
132942,2
309045,2
60037,2
226155,2
537209,2
1048205,2
133330,3
204186,2
618781,3
949868,2
508966,1
251190,2
1002130,2
679715,2
473088,3
250441,2
966139,2
159371,2
525511,1
936111,2
204781,2
563110,2
455598,2
569318,3
330869,1
331322,2
736209,2
739149,2
329519,3
959065,2
286225,3
775087,2
178437,2
197888,3
292249,2
282456,2
204175,3
1001815,3
509430,1
178276,2
543027,2
176415,2
899140,2
1028346,3
547742,2
263207,3
628459,2
544288,2
782346,2
513677,2
351890,2
1016825,2
937249,2
446879,3
1018311,2
338021,2
279692,2
847560,2
232195,2
89657,2
198665,1
585095,2
61188,2
772033,2
658520,2
789670,3
826557,2
221456,2
374322,2
98488,2
544193,2
604044,2
695281,2
694551,2
573513,2
75656,2
736184,2
137845,3
262871,3
96110,2
845145,2
685312,3
126013,2
964916,2
504703,2
53464,2
82915,2
143764,2
961683,2
454079,2
304369,2
217731,3
228417,1
549835,2
150675,2
45310,2
992736,2
154222,1
238226,3
156861,1
467392,1
349876,3
177149,3
475178,3
879520,2
464261,2
296708,2
132995,3
586793,2
591256,2
491746,2
58022,2
553788,2
981951,2
878548,2
837000,2
485159,2
985048,2
1031209,2
404643,2
272821,2
25804,2
894551,2
656389,2
775166,1
663774,2
705421,2
357647,2
294123,3
212083,2
571004,2
1026421,3
261861,2
847795,2
410925,3
856345,3
922309,3
627512,2
271702,2
656991,2
222595,2
682200,3
617464,2
456188,2
435285,2
72430,2
438577,3
649082,3
651311,2
49476,3
564934,1
825786,2
293060,2
485032,3
918834,2
971247,2
305100,2
95100,2
908514,2
721543,2
651665,3
949076,2
1022585,2
1006516,3
245906,2
41416,2
93801,2
704910,2
441813,2
456306,3
711869,1
198079,2
389487,3
492647,2
598183,2
610458,3
879454,2
998201,2
752885,3
280166,3
975630,3
68556,2
924929,3
651925,1
510183,2
36762,2
454643,2
447624,2
104651,1
112160,2
5950,3
1003891,2
628896,2
690832,2
83398,3
81450,2
194965,2
105649,3
942282,3
430669,3
22618,2
913826,2
490762,2
315846,2
91979,3
165489,2
242322,3
324875,2
986681,2
818572,2
435679,3
99177,2
617047,2
154992,1
135500,2
1048928,3
804940,3
786421,3
667539,2
244990,2
1027453,3
353079,2
309173,2
1019874,3
438868,3
484717,2
516224,2
4668,2
601386,2
258104,2
74608,2
458144,2
633531,2
652842,2
147101,2
81517,2
336190,2
191168,2
232735,3
112204,2
255972,2
493856,1
1034992,3
849213,3
584810,3
15353,3
861680,3
724859,2
947638,2
192446,1
847956,2
691744,3
551282,2
816183,3
65621,2
728168,2
343271,2
908587,3
260268,3
1012575,2
235637,2
719316,2
434121,2
610642,1
176688,2
385093,2
706214,2
37136,2
952603,2
555032,1
121215,2
288939,2
493178,2
197774,2
143905,2
176363,2
725839,1
252225,2
465522,2
813921,3
519222,2
704525,2
932156,2
781782,1
271938,3
801977,2
961252,3
978124,3
206794,2
68852,2
976717,2
825203,2
398838,2
482302,2
324097,2
103443,2
72278,1
1020724,2
533699,3
972223,2
656661,2
929486,3
769618,2
823513,2
380333,3
303885,3
452770,3
1006743,2
681290,3
737564,2
425397,2
290714,3
216809,2
264829,2
960794,2
964868,3
17937,1
929584,2
650835,3
514811,2
480952,3
422514,2
614845,2
643697,3
347485,2
949129,2
1001562,3
495105,2
88882,1
307598,2
276479,2
115622,3
932228,2
507825,3
986418,3
596321,2
612272,2
833939,3
672788,2
152354,2
1035774,3
841569,2
413050,1
233178,2
726744,2
229175,2
705288,2
194244,3
339942,2
892001,3
41472,2
791811,2
934156,1
551872,2
438794,2
862684,2
314518,3
298263,2
747332,2
594647,1
101787,2
994173,2
901749,3
490763,3
638564,3
955111,2
707272,3
712594,3
817334,2
915674,3
592710,2
322422,2
2116,2
730604,2
723482,3
182432,2
577053,2
592890,3
207571,1
747653,2
32560,2
102346,3
966165,2
1024061,2
954979,1
853818,2
242388,3
591500,2
800314,3
410187,2
431978,3
353452,2
891326,3
521502,1
768314,3
965283,2
792733,2
414983,2
398616,2
94974,3
165048,2
87565,2
1026511,2
437830,3
980112,3
586013,2
880618,2
377214,2
376447,2
620303,2
455422,2
7495,3
750545,2
913924,3
529527,2
704515,3
465521,2
497627,1
79125,2
624676,2
342503,3
323061,2
665570,2
633010,2
138108,2
751743,3
317209,3
595740,2
737318,2
309549,2
444860,1
20444,2
235217,3
1029133,3
375030,3
183695,3
96149,3
874944,2
502165,1
225583,2
423497,3
595234,2
667815,2
304007,2
124410,2
683580,3
775525,3
273623,2
329324,2
582835,3
248946,2
443184,2
616289,2
362607,2
669945,2
977420,3
985106,3
441085,2
831397,1
411271,2
190974,3
222087,2
361304,2
115791,2
159004,2
398541,2
316433,2
1046942,3
24204,2
479663,2
962801,2
562708,2
753560,1
785388,2
994274,3
1025647,2
120966,2
324200,1
488483,3
1012553,3
198258,3
194801,3
310646,2
808828,3
347964,2
238570,2
665428,2
228005,3
963006,2
467293,2
953165,2
101814,3
371071,2
325243,2
217759,2
979601,2
850597,2
871149,3
262495,2
449725,2
710712,2
186866,2
747919,3
966729,2
207393,2
961632,2
306778,2
678245,3
275624,2
90078,2
1052176,2
51780,2
745136,2
453529,2
265501,2
686181,2
893275,1
766173,2
14084,2
22447,1
706403,2
1034263,2
923983,2
768311,3
311084,2
902677,2
964929,2
888833,2
931024,2
820323,3
275771,1
916477,2
622384,2
1013404,1
263699,2
113031,2
508305,3
424775,3
752171,2
382839,2
401792,3
990194,2
183678,3
978883,3
928449,2
751320,2
498925,3
73853,2
406022,2
436898,2
565629,3
782531,3
874122,2
690400,2
41073,3
919417,3
672385,2
886825,1
622359,2
99893,2
245445,2
805531,2
867926,3
247985,3
740635,3
878987,3
732942,3
194662,2
254267,2
1022145,2
673261,2
345893,2
94042,2
561771,2
523917,2
171649,2
1047029,3
982273,1
17795,2
192900,3
569730,1
387913,1
726548,3
218331,2
543341,2
549499,1
28853,1
369050,2
237737,2
969028,2
572831,2
742316,3
363411,2
213995,2
644467,2
271154,3
336354,2
399826,3
11473,2
816870,3
1016961,3
552946,2
607721,2
719669,2
268742,2
1042040,2
1025073,1
216718,2
382027,2
475547,3
200017,1
74178,2
889983,2
617126,1
1006099,1
947916,3
34593,3
344994,2
20460,2
874923,2
617681,2
941711,2
485082,2
64580,2
603749,2
50731,2
166044,1
592371,3
607090,2
49424,3
500292,2
442214,3
939910,1
428891,2
774463,3
732936,1
430100,2
1044207,2
961063,2
639855,2
479628,3
665061,2
1037399,2
106894,2
28354,2
484880,2
904400,2
766648,2
725973,2
1016344,1
200291,3
530635,2
229487,2
823898,2
880252,2
893564,2
692723,3
267499,1
498360,2
228653,2
531149,2
601531,2
141516,2
874196,3
362001,2
695736,2
181769,2
201604,1
633436,2
832419,2
539371,2
111370,2
229982,3
517827,3
497959,2
883027,2
922674,2
591056,3
240340,3
920590,2
112874,3
959555,2
768117,3
143768,3
765708,1
64652,2
874806,3
147654,2
176663,2
4478,2
908607,3
559966,3
292989,2
68057,3
821138,2
685320,1
74520,2
527567,3
300754,3
558783,2
866498,2
682236,2
466783,2
987665,3
785936,2
94356,2
229698,3
557304,2
463222,2
705172,2
327241,3
485933,2
934236,3
19115,3
742828,3
791660,2
699137,2
693877,2
484353,1
121747,3
153186,2
672266,2
45132,2
492285,1
747483,3
430173,2
277304,2
962920,3
241610,2
719409,2
187973,3
971116,2
72178,2
954345,3
481670,2
952504,2
813637,2
717383,3
323611,3
1030321,2
353634,2
367699,2
117010,2
295199,2
803799,2
506379,1
830467,2
805993,3
627735,2
405415,2
463751,2
438112,2
730093,2
687644,2
571549,2
759651,2
285125,2
431658,3
241653,2
923729,3
197981,2
856486,3
134151,2
513733,3
928672,1
161067,3
547833,2
10151,1
281037,2
700355,2
781659,3
913342,1
280482,2
105053,2
37601,2
52268,3
264228,2
590959,2
262673,2
704722,2
981503,2
860972,2
286099,2
35316,2
89134,2
22361,1
654715,3
784804,2
898613,2
210211,3
632773,2
107538,2
817450,2
794902,2
30849,2
116019,1
817760,2
903863,1
211753,3
235854,2
769516,3
697427,2
394911,3
803351,2
1027620,2
273854,2
781358,2
371350,2
232672,2
710692,2
893223,2
758674,2
787111,2
381875,2
190521,2
867989,3
726053,2
615150,2
968611,2
804772,3
443489,2
62691,2
923286,2
946942,2
170525,2
682177,2
1002124,3
641113,2
278814,3
55290,3
609249,2
1005670,2
467200,2
145632,3
343584,2
993279,1
899246,2
893736,2
169959,2
298928,3
78712,3
412710,2
760660,2
324915,2
107115,2
136859,2
918436,3
592325,2
459117,2
89487,3
498033,3
633908,3
153314,2
460337,2
205848,2
863910,2
505039,2
699867,2
279629,2
728610,1
709587,2
612507,2
954678,3
106037,3
923994,2
877543,3
399975,3
131678,3
599320,1
925127,2
516750,2
164611,2
1031415,2
407493,2
564457,3
473633,3
158525,3
1028741,2
190471,2
230261,3
758900,2
618295,3
195223,1
84138,2
705940,3
545174,2
1025670,1
433634,2
479846,2
567848,2
10374,2
736737,3
755454,2
970707,3
311119,1
726273,2
333876,3
422068,3
129541,2
873589,2
305774,3
762878,2
848047,1
87862,3
744274,1
782267,2
506782,2
225889,2
723224,2
792902,3
647829,2
425522,1
393584,3
299467,2
125828,2
825234,3
239723,3
1023903,2
851899,1
589602,3
264607,3
508928,2
109059,3
572829,3
722042,2
277519,2
590282,2
623735,2
659688,3
663119,2
329531,3
1011297,2
836698,3
172981,3
84915,2
954778,2
877907,3
910528,3
78490,1
883045,2
562820,2
218512,2
639742,1
177386,2
428582,2
321371,2
158034,2
732155,2
1016347,2
216075,2
988904,2
609660,2
779541,2
1032351,2
188940,2
690309,2
39293,2
251438,2
1048918,1
321639,2
172898,2
239228,2
901599,3
935205,2
294473,2
891619,3
748748,2
114521,1
327766,1
928353,2
750417,3
994964,3
361925,3
204752,2
886380,2
614480,2
60897,3
497618,2
708821,1
665736,2
382123,2
855595,2
275944,2
580927,1
710977,3
1041080,2
241825,3
624461,1
318745,2
787034,1
955250,1
558720,2
781844,2
722698,2
283560,2
656886,2
906866,2
810111,3
270879,2
602317,2
308035,2
11152,3
831112,2
150960,1
492709,2
295126,2
782788,3
691045,2
536544,1
57655,2
953571,2
444631,2
5499,3
178633,2
103234,3
16124,2
688519,2
547077,2
99599,2
99746,2
1005845,2
808413,1
383858,3
39704,2
188671,2
532603,2
445623,2
61231,2
42909,2
1040011,3
117275,2
17290,3
623710,2
471791,1
317694,3
132960,2
313023,2
412030,2
238432,2
1012727,2
504963,2
551369,2
551540,2
722843,2
563515,2
700028,2
208008,2
572751,1
171323,2
540333,3
822731,3
833523,2
481994,3
455724,2
97398,2
750132,3
866890,2
765677,3
930890,3
709022,2
392913,2
567713,2
266424,1
295470,2
164674,3
526664,2
309121,1
949426,2
255149,3
182281,2
522590,2
1007142,2
484869,1
71607,2
1046456,2
944902,3
382631,2
954503,2
148072,2
41488,2
556804,2
159711,3
307539,2
637981,2
636532,2
187914,2
634671,2
49292,3
46573,3
699318,3
572533,2
897480,2
530685,2
952423,2
899227,2
792855,2
451821,2
455202,3
1049956,1
313989,3
967879,2
892920,3
993835,3
817846,2
1007084,2
441190,3
1025570,2
792905,2
651761,2
82265,3
344280,2
159274,2
496905,2
